id,duration
2861,1031
2862,1399
2863,501
2864,845
2865,490
2866,454
2867,679
2868,734
2869,2428
2870,509
2871,524
2872,427
2873,329
2874,1216
2875,1428
2876,1280
2877,950
2878,648
2879,943
2880,293
2881,214
2882,1863
2883,591
2884,580
2885,578
2886,1390
2887,751
2888,458
2889,629
2890,890
2891,435
2892,578
2893,460
2894,610
2895,934
2896,520
2897,2676
2898,537
2899,841
2900,701
2901,1147
2902,758
2903,927
2904,616
2905,782
2906,566
2907,592
2908,825
2909,784
2910,826
2911,670
2912,527
2913,962
2914,709
2915,932
2916,1344
2917,611
2918,1116
2919,840
2920,370
2921,1340
2922,889
2923,1293
2924,855
2925,791
2926,628
2927,379
2928,603
2929,669
2930,608
2931,538
2932,2284
2933,808
2934,755
2935,786
2936,1328
2937,883
2938,679
2939,959
2940,1108
2941,2338
2942,469
2943,1311
2944,865
2945,531
2946,786
2947,2799
2948,315
2949,392
2950,691
2951,1202
2952,334
2953,688
2954,1508
2955,338
2956,1980
2957,732
2958,659
2959,265
2960,666
2961,1388
2962,1101
2963,2242
2964,1038
2965,428
2966,1961
2967,509
2968,337
2969,268
2970,452
2971,475
2972,613
2973,1160
2974,360
2975,589
2976,396
2977,717
2978,1421
2979,559
2980,1041
2981,465
2982,808
2983,929
2984,583
2985,1075
2986,347
2987,299
2988,337
2989,679
2990,734
2991,1388
2992,438
2993,576
2994,765
2995,832
2996,773
2997,275
2998,1862
2999,489
3000,569
3001,465
3002,285
3003,1340
3004,758
3005,374
3006,1049
3007,873
3008,226
3009,421
3010,423
3011,1261
3012,1075
3013,214
3014,972
3015,1299
3016,472
3017,491
3018,1345
3019,775
3020,638
3021,451
3022,823
3023,404
3024,1628
3025,772
3026,539
3027,547
3028,1055
3029,408
3030,188
3031,502
3032,641
3033,1639
3034,753
3035,454
3036,756
3037,231
3038,270
3039,614
3040,772
3041,647
3042,678
3043,535
3044,557
3045,288
3046,508
3047,826
3048,2086
3049,894
3050,1490
3051,555
3052,307
3053,314
3054,520
3055,762
3056,612
3057,537
3058,696
3059,548
3060,2041
3061,398
3062,320
3063,507
3064,683
3065,680
3066,474
3067,192
3068,1498
3069,311
3070,558
3071,528
3072,426
3073,170
3074,1580
3075,546
3076,0
3077,942
3078,1192
3079,666
3080,650
3081,160
3082,218
3083,1131
3084,529
3085,792
3086,449
3087,819
3088,2994
3089,361
3090,610
3091,501
3092,2735
3093,623
3094,946
3095,1124
3096,770
3097,1564
3098,671
3099,632
3100,952
3101,1408
3102,825
3103,753
3104,389
3105,1349
3106,808
3107,520
3108,430
3109,622
3110,768
3111,872
3112,371
3113,246
3114,472
3115,312
3116,445
3117,825
3118,922
3119,472
3120,578
3121,870
3122,1044
3123,514
3124,1289
3125,799
3126,366
3127,380
3128,350
3129,494
3130,364
3131,635
3132,940
3133,449
3134,583
3135,545
3136,1199
3137,836
3138,875
3139,438
3140,428
3141,898
3142,357
3143,1197
3144,565
3145,464
3146,766
3147,595
3148,655
3149,2059
3150,361
3151,460
3152,391
3153,1545
3154,429
3155,1131
3156,574
3157,645
3158,595
3159,600
3160,335
3161,257
3162,689
3163,190
3164,2900
3165,357
3166,1138
3167,1732
3168,425
3169,895
3170,1539
3171,147
3172,581
3173,1012
3174,448
3175,325
3176,437
3177,351
3178,586
3179,844
3180,544
3181,936
3182,513
3183,1187
3184,361
3185,482
3186,1015
3187,1501
3188,800
3189,3113
3190,724
3191,467
3192,1046
3193,416
3194,384
3195,457
3196,344
3197,964
3198,929
3199,859
3200,1551
3201,1335
3202,1324
3203,388
3204,628
3205,692
3206,581
3207,1331
3208,928
3209,1927
3210,1392
3211,676
3212,460
3213,991
3214,488
3215,284
3216,646
3217,504
3218,197
3219,881
3220,603
3221,467
3222,1417
3223,2089
3224,420
3225,579
3226,612
3227,562
3228,529
3229,568
3230,881
3231,487
3232,378
3233,2751
3234,1030
3235,403
3236,389
3237,589
3238,1893
3239,529
3240,1376
3241,338
3242,426
3243,132
3244,584
3245,1189
3246,230
3247,355
3248,462
3249,386
3250,419
3251,767
3252,443
3253,403
3254,889
3255,596
3256,1808
3257,274
3258,444
3259,764
3260,1467
3261,457
3262,1328
3263,859
3264,475
3265,557
3266,657
3267,1083
3268,1663
3269,145
3270,422
3271,869
3272,950
3273,1757
3274,608
3275,534
3276,1238
3277,308
3278,877
3279,493
3280,511
3281,691
3282,438
3283,698
3284,823
3285,978
3286,953
3287,2074
3288,1177
3289,607
3290,546
3291,753
3292,446
3293,1942
3294,607
3295,527
3296,408
3297,314
3298,725
3299,681
3300,1487
3301,1012
3302,633
3303,618
3304,571
3305,675
3306,546
3307,445
3308,870
3309,675
3310,466
3311,913
3312,831
3313,785
3314,731
3315,305
3316,1296
3317,212
3318,455
3319,1990
3320,313
3321,542
3322,321
3323,3049
3324,1899
3325,733
3326,807
3327,3150
3328,321
3329,1114
3330,994
3331,266
3332,484
3333,595
3334,856
3335,847
3336,701
3337,423
3338,888
3339,374
3340,822
3341,452
3342,1928
3343,403
3344,1116
3345,984
3346,793
3347,739
3348,849
3349,1250
3350,588
3351,626
3352,564
3353,578
3354,604
3355,471
3356,628
3357,718
3358,931
3359,853
3360,1465
3361,502
3362,867
3363,380
3364,1237
3365,917
3366,374
3367,448
3368,561
3369,465
3370,2882
3371,581
3372,870
3373,1261
3374,587
3375,489
3376,301
3377,1022
3378,498
3379,632
3380,492
3381,984
3382,645
3383,1003
3384,816
3385,1061
3386,2230
3387,1809
3388,448
3389,889
3390,1590
3391,593
3392,528
3393,603
3394,564
3395,665
3396,714
3397,614
3398,320
3399,770
3400,474
3401,523
3402,515
3403,281
3404,498
3405,555
3406,408
3407,706
3408,469
3409,1302
3410,271
3411,381
3412,584
3413,301
3414,319
3415,617
3416,339
3417,1622
3418,754
3419,3265
3420,391
3421,218
3422,491
3423,431
3424,91
3425,629
3426,1147
3427,3614
3428,510
3429,2308
3430,629
3431,229
3432,1481
3433,995
3434,372
3435,3191
3436,2113
3437,458
3438,627
3439,608
3440,380
3441,437
3442,1007
3443,387
3444,548
3445,1036
3446,1860
3447,482
3448,648
3449,714
3450,1491
3451,495
3452,525
3453,1243
3454,849
3455,636
3456,1122
3457,1343
3458,914
3459,1807
3460,396
3461,2014
3462,492
3463,356
3464,495
3465,2438
3466,856
3467,749
3468,597
3469,425
3470,2594
3471,629
3472,807
3473,1664
3474,234
3475,331
3476,212
3477,0
3478,1082
3479,975
3480,1329
3481,155
3482,1092
3483,743
3484,584
3485,3543
3486,351
3487,545
3488,688
3489,1873
3490,518
3491,297
3492,694
3493,954
3494,749
3495,394
3496,639
3497,321
3498,807
3499,1309
3500,1480
3501,209
3502,1211
3503,431
3504,544
3505,545
3506,3019
3507,1209
3508,642
3509,1372
3510,651
3511,411
3512,848
3513,622
3514,1099
3515,650
3516,536
3517,1494
3518,418
3519,674
3520,266
3521,542
3522,146
3523,260
3524,762
3525,1843
3526,1767
3527,614
3528,255
3529,577
3530,1048
3531,676
3532,334
3533,1066
3534,569
3535,722
3536,467
3537,512
3538,1015
3539,386
3540,235
3541,468
3542,668
3543,420
3544,753
3545,255
3546,313
3547,5564
3548,1301
3549,483
3550,617
3551,602
3552,734
3553,627
3554,285
3555,227
3556,1153
3557,1654
3558,517
3559,1596
3560,774
3561,259
3562,326
3563,195
3564,727
3565,255
3566,613
3567,1031
3568,1045
3569,109
3570,1495
3571,219
3572,620
3573,998
3574,303
3575,327
3576,500
3577,595
3578,638
3579,1067
3580,358
3581,2934
3582,191
3583,374
3584,567
3585,317
3586,466
3587,330
3588,334
3589,120
3590,586
3591,401
3592,409
3593,820
3594,578
3595,390
3596,415
3597,668
3598,475
3599,503
3600,447
3601,447
3602,402
3603,421
3604,1073
3605,453
3606,1176
3607,409
3608,394
3609,948
3610,1180
3611,833
3612,1905
3613,433
3614,808
3615,970
3616,903
3617,515
3618,2846
3619,390
3620,423
3621,639
3622,1149
3623,687
3624,1113
3625,449
3626,308
3627,395
3628,1725
3629,946
3630,568
3631,427
3632,2225
3633,6388
3634,1335
3635,724
3636,597
3637,231
3638,1819
3639,256
3640,315
3641,495
3642,801
3643,353
3644,661
3645,399
3646,497
3647,499
3648,488
3649,408
3650,532
3651,574
3652,1071
3653,3869
3654,457
3655,844
3656,3055
3657,589
3658,557
3659,876
3660,882
3661,405
3662,393
3663,1308
3664,336
3665,665
3666,416
3667,2909
3668,384
3669,843
3670,544
3671,661
3672,389
3673,527
3674,1315
3675,634
3676,544
3677,366
3678,440
3679,525
3680,433
3681,921
3682,1582
3683,718
3684,556
3685,563
3686,850
3687,322
3688,306
3689,823
3690,510
3691,333
3692,239
3693,770
3694,544
3695,663
3696,870
3697,662
3698,547
3699,456
3700,870
3701,768
3702,655
3703,719
3704,1939
3705,506
3706,453
3707,726
3708,222
3709,248
3710,1350
3711,1735
3712,2901
3713,519
3714,362
3715,335
3716,792
3717,306
3718,565
3719,429
3720,273
3721,462
3722,368
3723,635
3724,2382
3725,503
3726,1220
3727,769
3728,1015
3729,511
3730,672
3731,836
3732,1222
3733,620
3734,2108
3735,502
3736,1379
3737,700
3738,505
3739,523
3740,451
3741,693
3742,620
3743,429
3744,411
3745,535
3746,471
3747,609
3748,674
3749,613
3750,1369
3751,838
3752,738
3753,131
3754,507
3755,582
3756,143
3757,3140
3758,378
3759,317
3760,521
3761,934
3762,662
3763,422
3764,773
3765,1068
3766,778
3767,2199
3768,654
3769,1031
3770,671
3771,732
3772,446
3773,514
3774,501
3775,539
3776,491
3777,696
3778,613
3779,929
3780,803
3781,1182
3782,546
3783,1595
3784,820
3785,942
3786,833
3787,498
3788,875
3789,511
3790,276
3791,183
3792,270
3793,384
3794,1570
3795,1076
3796,1083
3797,552
3798,873
3799,419
3800,1048
3801,957
3802,1031
3803,609
3804,722
3805,1261
3806,358
3807,812
3808,1574
3809,593
3810,401
3811,914
3812,642
3813,524
3814,1552
3815,553
3816,696
3817,551
3818,1295
3819,443
3820,527
3821,1119
3822,331
3823,596
3824,1620
3825,2472
3826,282
3827,684
3828,1216
3829,1104
3830,373
3831,337
3832,591
3833,454
3834,743
3835,497
3836,1622
3837,1231
3838,1281
3839,941
3840,772
3841,775
3842,408
3843,383
3844,700
3845,422
3846,2791
3847,634
3848,325
3849,817
3850,392
3851,1369
3852,1550
3853,870
3854,553
3855,1735
3856,819
3857,1154
3858,1348
3859,350
3860,1099
3861,627
3862,578
3863,41
3864,640
3865,181
3866,350
3867,528
3868,518
3869,283
3870,781
3871,940
3872,372
3873,475
3874,640
3875,788
3876,387
3877,903
3878,860
3879,535
3880,363
3881,1487
3882,865
3883,912
3884,551
3885,259
3886,471
3887,2526
3888,387
3889,640
3890,389
3891,623
3892,272
3893,792
3894,504
3895,491
3896,1087
3897,371
3898,363
3899,381
3900,844
3901,595
3902,648
3903,415
3904,347
3905,501
3906,352
3907,1092
3908,216
3909,478
3910,310
3911,858
3912,1131
3913,375
3914,152
3915,534
3916,245
3917,339
3918,216
3919,272
3920,710
3921,1612
3922,377
3923,914
3924,510
3925,2499
3926,261
3927,341
3928,637
3929,430
3930,616
3931,1759
3932,324
3933,434
3934,416
3935,599
3936,528
3937,431
3938,1379
3939,1541
3940,1715
3941,777
3942,223
3943,3234
3944,878
3945,2905
3946,436
3947,248
3948,3352
3949,1055
3950,433
3951,1203
3952,995
3953,1375
3954,496
3955,634
3956,781
3957,964
3958,698
3959,579
3960,495
3961,513
3962,321
3963,1779
3964,673
3965,494
3966,269
3967,625
3968,1407
3969,457
3970,740
3971,853
3972,1189
3973,441
3974,519
3975,325
3976,1159
3977,338
3978,355
3979,189
3980,643
3981,537
3982,333
3983,433
3984,398
3985,549
3986,136
3987,281
3988,398
3989,929
3990,331
3991,451
3992,433
3993,1131
3994,462
3995,2933
3996,346
3997,3924
3998,497
3999,732
4000,445
4001,801
4002,1662
4003,642
4004,818
4005,690
4006,389
4007,877
4008,431
4009,921
4010,701
4011,473
4012,373
4013,378
4014,624
4015,352
4016,497
4017,1160
4018,1739
4019,466
4020,2131
4021,1228
4022,771
4023,1404
4024,463
4025,2049
4026,712
4027,591
4028,876
4029,956
4030,1314
4031,698
4032,783
4033,726
4034,3039
4035,1286
4036,429
4037,1632
4038,973
4039,165
4040,399
4041,1007
4042,1476
4043,433
4044,641
4045,672
4046,546
4047,720
4048,283
4049,387
4050,1341
4051,1021
4052,200
4053,913
4054,480
4055,492
4056,1328
4057,752
4058,554
4059,944
4060,1659
4061,715
4062,751
4063,935
4064,277
4065,684
4066,1274
4067,1455
4068,842
4069,589
4070,1864
4071,847
4072,3287
4073,996
4074,533
4075,671
4076,1295
4077,1643
4078,609
4079,464
4080,1394
4081,406
4082,975
4083,572
4084,1582
4085,492
4086,1032
4087,488
4088,1719
4089,760
4090,912
4091,599
4092,650
4093,438
4094,354
4095,191
4096,262
4097,646
4098,569
4099,735
4100,571
4101,1208
4102,655
4103,736
4104,426
4105,368
4106,527
4107,1081
4108,373
4109,640
4110,208
4111,801
4112,2868
4113,365
4114,409
4115,451
4116,303
4117,452
4118,993
4119,680
4120,462
4121,1480
4122,387
4123,2723
4124,2148
4125,2927
4126,630
4127,1146
4128,542
4129,1515
4130,547
4131,1687
4132,1260
4133,617
4134,2919
4135,505
4136,780
4137,561
4138,432
4139,552
4140,620
4141,1167
4142,724
4143,700
4144,447
4145,460
4146,1674
4147,497
4148,363
4149,589
4150,1102
4151,301
4152,764
4153,1496
4154,459
4155,299
4156,301
4157,977
4158,634
4159,356
4160,596
4161,464
4162,2127
4163,452
4164,562
4165,2524
4166,3048
4167,554
4168,405
4169,364
4170,318
4171,460
4172,518
4173,1488
4174,2098
4175,758
4176,470
4177,525
4178,780
4179,1772
4180,646
4181,381
4182,711
4183,1202
4184,646
4185,713
4186,489
4187,664
4188,1617
4189,509
4190,648
4191,980
4192,616
4193,399
4194,1201
4195,223
4196,539
4197,2975
4198,958
4199,660
4200,491
4201,943
4202,266
4203,490
4204,224
4205,225
4206,357
4207,970
4208,452
4209,520
4210,604
4211,1121
4212,668
4213,1719
4214,769
4215,383
4216,4796
4217,458
4218,1185
4219,703
4220,1277
4221,822
4222,363
4223,634
4224,684
4225,240
4226,609
4227,684
4228,1531
4229,695
4230,731
4231,2771
4232,824
4233,644
4234,1763
4235,599
4236,1184
4237,1034
4238,336
4239,735
4240,601
4241,649
4242,475
4243,869
4244,619
4245,338
4246,947
4247,995
4248,621
4249,1846
4250,687
4251,475
4252,1051
4253,1028
4254,2144
4255,460
4256,575
4257,359
4258,2939
4259,1001
4260,958
4261,556
4262,668
4263,1491
4264,754
4265,1400
4266,2986
4267,616
4268,1146
4269,1837
4270,915
4271,621
4272,1666
4273,1050
4274,933
4275,1427
4276,675
4277,358
4278,859
4279,981
4280,751
4281,427
4282,473
4283,623
4284,1149
4285,597
4286,409
4287,782
4288,376
4289,699
4290,93
4291,2192
4292,422
4293,694
4294,322
4295,315
4296,793
4297,636
4298,756
4299,990
4300,991
4301,453
4302,1449
4303,1324
4304,540
4305,373
4306,2038
4307,694
4308,381
4309,920
4310,437
4311,499
4312,518
4313,920
4314,426
4315,1264
4316,487
4317,717
4318,521
4319,679
4320,850
4321,919
4322,2948
4323,2965
4324,758
4325,554
4326,2213
4327,488
4328,614
4329,1181
4330,880
4331,1116
4332,2810
4333,85
4334,816
4335,333
4336,471
4337,535
4338,531
4339,473
4340,670
4341,1828
4342,534
4343,711
4344,653
4345,739
4346,788
4347,238
4348,801
4349,324
4350,770
4351,1817
4352,395
4353,270
4354,272
4355,425
4356,1162
4357,1798
4358,602
4359,511
4360,388
4361,1123
4362,1396
4363,567
4364,856
4365,2783
4366,1126
4367,441
4368,366
4369,410
4370,1592
4371,480
4372,1252
4373,206
4374,1143
4375,710
4376,405
4377,495
4378,738
4379,212
4380,0
4381,472
4382,476
4383,2556
4384,1567
4385,264
4386,340
4387,524
4388,471
4389,799
4390,697
4391,199
4392,565
4393,281
4394,532
4395,541
4396,434
4397,906
4398,802
4399,473
4400,559
4401,851
4402,374
4403,799
4404,847
4405,892
4406,435
4407,396
4408,999
4409,538
4410,756
4411,694
4412,786
4413,548
4414,1043
4415,1385
4416,499
4417,741
4418,400
4419,452
4420,830
4421,1211
4422,716
4423,719
4424,1188
4425,533
4426,611
4427,562
4428,400
4429,677
4430,518
4431,731
4432,394
4433,241
4434,1185
4435,475
4436,1249
4437,1730
4438,859
4439,1377
4440,419
4441,841
4442,620
4443,371
4444,987
4445,849
4446,1218
4447,1689
4448,431
4449,1062
4450,565
4451,962
4452,417
4453,559
4454,1161
4455,1255
4456,405
4457,1502
4458,629
4459,493
4460,1183
4461,1009
4462,317
4463,357
4464,1298
4465,988
4466,1840
4467,572
4468,991
4469,586
4470,792
4471,489
4472,1251
4473,466
4474,576
4475,282
4476,806
4477,460
4478,953
4479,266
4480,893
4481,140
4482,1351
4483,1886
4484,785
4485,471
4486,272
4487,555
4488,396
4489,425
4490,1602
4491,727
4492,698
4493,435
4494,641
4495,912
4496,598
4497,2523
4498,716
4499,598
4500,732
4501,2527
4502,1070
4503,518
4504,1255
4505,1694
4506,1612
4507,371
4508,814
4509,525
4510,2288
4511,535
4512,509
4513,1057
4514,883
4515,3144
4516,1506
4517,499
4518,1484
4519,426
4520,3525
4521,297
4522,1576
4523,252
4524,661
4525,850
4526,904
4527,1408
4528,868
4529,464
4530,1259
4531,349
4532,349
4533,854
4534,1471
4535,660
4536,963
4537,537
4538,328
4539,307
4540,370
4541,470
4542,533
4543,805
4544,501
4545,640
4546,1330
4547,373
4548,531
4549,484
4550,552
4551,1130
4552,382
4553,329
4554,673
4555,1206
4556,522
4557,756
4558,1444
4559,698
4560,1283
4561,719
4562,825
4563,860
4564,381
4565,1272
4566,834
4567,2674
4568,259
4569,450
4570,332
4571,188
4572,341
4573,1086
4574,2159
4575,818
4576,675
4577,1486
4578,1423
4579,1008
4580,1117
4581,782
4582,1304
4583,670
4584,430
4585,977
4586,427
4587,1113
4588,957
4589,432
4590,460
4591,477
4592,740
4593,3224
4594,754
4595,550
4596,420
4597,624
4598,967
4599,1019
4600,1107
4601,940
4602,216
4603,1353
4604,799
4605,624
4606,540
4607,496
4608,963
4609,2334
4610,483
4611,1126
4612,661
4613,755
4614,580
4615,2871
4616,442
4617,715
4618,515
4619,468
4620,335
4621,740
4622,1761
4623,727
4624,641
4625,1430
4626,525
4627,551
4628,763
4629,955
4630,907
4631,839
4632,710
4633,665
4634,982
4635,349
4636,1471
4637,408
4638,1015
4639,354
4640,1488
4641,192
4642,1517
4643,3084
4644,479
4645,710
4646,431
4647,577
4648,786
4649,1220
4650,562
4651,255
4652,317
4653,1581
4654,425
4655,423
4656,776
4657,589
4658,740
4659,620
4660,1066
4661,677
4662,658
4663,736
4664,651
4665,1363
4666,655
4667,678
4668,532
4669,601
4670,460
4671,507
4672,298
4673,1740
4674,1164
4675,1533
4676,1030
4677,632
4678,463
4679,1211
4680,3571
4681,769
4682,977
4683,626
4684,892
4685,1062
4686,657
4687,832
4688,1339
4689,632
4690,739
4691,854
4692,394
4693,724
4694,508
4695,1126
4696,2844
4697,2093
4698,512
4699,1248
4700,438
4701,1178
4702,482
4703,371
4704,610
4705,2490
4706,1568
4707,523
4708,447
4709,779
4710,456
4711,265
4712,574
4713,497
4714,819
4715,1014
4716,1609
4717,325
4718,238
4719,839
4720,361
4721,585
4722,628
4723,416
4724,296
4725,955
4726,1114
4727,1319
4728,228
4729,595
4730,400
4731,1055
4732,1064
4733,1460
4734,593
4735,487
4736,792
4737,762
4738,908
4739,1085
4740,235
4741,693
4742,952
4743,759
4744,617
4745,607
4746,1223
4747,915
4748,841
4749,1988
4750,1003
4751,600
4752,2285
4753,689
4754,2040
4755,752
4756,2245
4757,540
4758,388
4759,539
4760,3072
4761,529
4762,724
4763,436
4764,1056
4765,2990
4766,1033
4767,511
4768,516
4769,641
4770,627
4771,666
4772,874
4773,1039
4774,1032
4775,559
4776,2961
4777,2116
4778,1311
4779,668
4780,816
4781,400
4782,1214
4783,686
4784,758
4785,386
4786,1009
4787,674
4788,550
4789,1668
4790,1284
4791,686
4792,573
4793,1651
4794,3257
4795,1103
4796,747
4797,473
4798,544
4799,591
4800,849
4801,452
4802,1744
4803,1111
4804,429
4805,716
4806,447
4807,950
4808,456
4809,377
4810,456
4811,764
4812,1354
4813,2035
4814,2112
4815,488
4816,1337
4817,338
4818,205
4819,2035
4820,47
4821,649
4822,787
4823,30
4824,422
4825,673
4826,132
4827,2351
4828,548
4829,678
4830,714
4831,1125
4832,446
4833,740
4834,1090
4835,309
4836,606
4837,717
4838,828
4839,712
4840,1076
4841,594
4842,427
4843,1095
4844,1179
4845,1008
4846,542
4847,912
4848,436
4849,905
4850,568
4851,655
4852,708
4853,1224
4854,739
4855,444
4856,1386
4857,926
4858,857
4859,629
4860,606
4861,2653
4862,459
4863,720
4864,403
4865,676
4866,846
4867,622
4868,963
4869,279
4870,1867
4871,1227
4872,272
4873,824
4874,720
4875,461
4876,791
4877,1163
4878,811
4879,763
4880,1002
4881,585
4882,356
4883,949
4884,1867
4885,537
4886,447
4887,696
4888,447
4889,850
4890,806
4891,621
4892,778
4893,1530
4894,1499
4895,618
4896,1324
4897,731
4898,1101
4899,225
4900,582
4901,151
4902,367
4903,399
4904,281
4905,2148
4906,483
4907,316
4908,724
4909,629
4910,332
4911,1189
4912,262
4913,391
4914,591
4915,301
4916,485
4917,381
4918,391
4919,874
4920,96
4921,1854
4922,1151
4923,499
4924,401
4925,268
4926,289
4927,1893
4928,515
4929,453
4930,476
4931,285
4932,585
4933,525
4934,1274
4935,380
4936,564
4937,606
4938,558
4939,3304
4940,2036
4941,792
4942,580
4943,961
4944,861
4945,3512
4946,1532
4947,1083
4948,408
4949,1612
4950,477
4951,602
4952,536
4953,653
4954,469
4955,1113
4956,195
4957,517
4958,530
4959,398
4960,3008
4961,977
4962,1095
4963,459
4964,831
4965,718
4966,470
4967,321
4968,2038
4969,324
4970,293
4971,402
4972,1904
4973,652
4974,343
4975,1460
4976,122
4977,810
4978,628
4979,715
4980,2985
4981,870
4982,687
4983,517
4984,1298
4985,762
4986,699
4987,614
4988,887
4989,692
4990,406
4991,781
4992,763
4993,790
4994,575
4995,1618
4996,1863
4997,712
4998,453
4999,2960
5000,1466
5001,568
5002,520
5003,1586
5004,633
5005,1325
5006,2944
5007,454
5008,1211
5009,438
5010,913
5011,880
5012,585
5013,841
5014,467
5015,395
5016,2928
5017,2089
5018,293
5019,225
5020,527
5021,540
5022,354
5023,535
5024,563
5025,1594
5026,633
5027,311
5028,701
5029,476
5030,419
5031,641
5032,778
5033,258
5034,736
5035,516
5036,576
5037,301
5038,882
5039,715
5040,1743
5041,927
5042,478
5043,1106
5044,1125
5045,631
5046,554
5047,682
5048,622
5049,890
5050,1097
5051,1195
5052,847
5053,1209
5054,727
5055,623
5056,1676
5057,842
5058,564
5059,742
5060,1086
5061,621
5062,503
5063,1237
5064,789
5065,1251
5066,884
5067,590
5068,1123
5069,924
5070,1079
5071,1049
5072,574
5073,450
5074,829
5075,589
5076,477
5077,1078
5078,757
5079,395
5080,676
5081,3528
5082,1608
5083,613
5084,1358
5085,281
5086,323
5087,362
5088,608
5089,635
5090,2024
5091,182
5092,1066
5093,621
5094,259
5095,618
5096,659
5097,1715
5098,339
5099,312
5100,329
5101,349
5102,519
5103,229
5104,828
5105,325
5106,212
5107,555
5108,220
5109,343
5110,1739
5111,1801
5112,391
5113,398
5114,2032
5115,1268
5116,1262
5117,1316
5118,284
5119,613
5120,1741
5121,514
5122,482
5123,3000
5124,455
5125,1590
5126,465
5127,691
5128,1207
5129,756
5130,493
5131,623
5132,665
5133,1883
5134,382
5135,380
5136,333
5137,580
5138,605
5139,503
5140,528
5141,445
5142,1628
5143,573
5144,621
5145,724
5146,1179
5147,1072
5148,2817
5149,1454
5150,706
5151,335
5152,628
5153,262
5154,796
5155,643
5156,1359
5157,600
5158,370
5159,850
5160,412
5161,253
5162,1072
5163,572
5164,1039
5165,658
5166,537
5167,541
5168,547
5169,1007
5170,648
5171,5157
5172,1931
5173,926
5174,1790
5175,730
5176,639
5177,870
5178,241
5179,1270
5180,1237
5181,524
5182,627
5183,697
5184,403
5185,1353
5186,624
5187,447
5188,477
5189,361
5190,639
5191,458
5192,782
5193,473
5194,428
5195,591
5196,434
5197,208
5198,656
5199,530
5200,769
5201,790
5202,666
5203,1964
5204,850
5205,664
5206,375
5207,622
5208,708
5209,728
5210,390
5211,802
5212,1460
5213,2847
5214,855
5215,881
5216,1248
5217,911
5218,593
5219,572
5220,3123
5221,979
5222,639
5223,1535
5224,1269
5225,574
5226,643
5227,321
5228,495
5229,442
5230,403
5231,942
5232,895
5233,673
5234,556
5235,1001
5236,532
5237,364
5238,287
5239,1237
5240,827
5241,561
5242,701
5243,365
5244,505
5245,370
5246,401
5247,860
5248,605
5249,827
5250,3509
5251,481
5252,479
5253,640
5254,1182
5255,380
5256,543
5257,859
5258,655
5259,913
5260,528
5261,834
5262,640
5263,699
5264,266
5265,1153
5266,1984
5267,1623
5268,1120
5269,899
5270,807
5271,937
5272,1439
5273,834
5274,809
5275,1420
5276,395
5277,488
5278,3043
5279,668
5280,1123
5281,347
5282,693
5283,738
5284,1637
5285,463
5286,441
5287,316
5288,436
5289,1197
5290,2835
5291,434
5292,226
5293,498
5294,1036
5295,587
5296,1728
5297,549
5298,2594
5299,812
5300,1167
5301,1056
5302,333
5303,563
5304,738
5305,863
5306,679
5307,542
5308,841
5309,624
5310,887
5311,426
5312,687
5313,591
5314,1878
5315,583
5316,599
5317,1580
5318,779
5319,873
5320,695
5321,1304
5322,665
5323,464
5324,724
5325,626
5326,497
5327,700
5328,956
5329,322
5330,792
5331,1395
5332,537
5333,722
5334,4179
5335,639
5336,511
5337,352
5338,1014
5339,1849
5340,386
5341,716
5342,1117
5343,1269
5344,1470
5345,749
5346,298
5347,352
5348,973
5349,434
5350,572
5351,615
5352,325
5353,1103
5354,645
5355,670
5356,1338
5357,710
5358,499
5359,739
5360,904
5361,566
5362,613
5363,362
5364,951
5365,573
5366,599
5367,1393
5368,585
5369,474
5370,2373
5371,570
5372,551
5373,2467
5374,2930
5375,239
5376,881
5377,877
5378,2593
5379,596
5380,461
5381,1250
5382,244
5383,170
5384,555
5385,360
5386,548
5387,1556
5388,892
5389,531
5390,718
5391,1189
5392,952
5393,697
5394,607
5395,798
5396,945
5397,833
5398,2169
5399,577
5400,906
5401,592
5402,992
5403,1218
5404,1615
5405,739
5406,469
5407,0
5408,1093
5409,771
5410,576
5411,7409
5412,971
5413,797
5414,2628
5415,312
5416,432
5417,586
5418,1134
5419,1169
5420,2978
5421,431
5422,667
5423,2805
5424,677
5425,1767
5426,440
5427,1102
5428,656
5429,768
5430,1366
5431,1096
5432,1041
5433,718
5434,968
5435,645
5436,557
5437,669
5438,556
5439,590
5440,558
5441,622
5442,2366
5443,1736
5444,614
5445,1297
5446,988
5447,464
5448,510
5449,523
5450,753
5451,870
5452,1034
5453,458
5454,694
5455,1362
5456,649
5457,349
5458,1582
5459,824
5460,465
5461,534
5462,1002
5463,1213
5464,320
5465,316
5466,1204
5467,526
5468,371
5469,1375
5470,176
5471,421
5472,419
5473,2921
5474,435
5475,456
5476,686
5477,292
5478,640
5479,3187
5480,852
5481,1301
5482,1712
5483,1032
5484,778
5485,527
5486,3085
5487,523
5488,353
5489,993
5490,2602
5491,2576
5492,621
5493,3205
5494,565
5495,437
5496,655
5497,2357
5498,534
5499,739
5500,1631
5501,2331
5502,1258
5503,359
5504,1398
5505,2090
5506,843
5507,915
5508,3000
5509,745
5510,616
5511,436
5512,1534
5513,1437
5514,1361
5515,703
5516,593
5517,331
5518,425
5519,513
5520,426
5521,2761
5522,371
5523,359
5524,1347
5525,1365
5526,459
