id,duration
2862,1400
2863,509
2864,843
2865,495
2866,461
2867,674
2868,736
2869,2421
2870,515
2871,526
2872,429
2873,335
2874,1219
2875,1426
2876,1283
2877,950
2878,650
2879,946
2880,302
2881,220
2882,1838
2883,594
2884,579
2885,575
2886,1375
2887,755
2888,461
2889,630
2890,883
2891,436
2892,585
2893,463
2894,611
2895,939
2896,525
2897,2638
2898,539
2899,837
2900,696
2901,1144
2902,754
2903,929
2904,618
2905,779
2906,569
2907,594
2908,825
2909,777
2910,819
2911,667
2912,528
2913,961
2914,712
2915,924
2916,1331
2917,614
2918,1108
2919,836
2920,377
2921,1338
2922,889
2923,1286
2924,846
2925,787
2926,630
2927,383
2928,604
2929,669
2930,615
2931,541
2932,2257
2933,804
2934,753
2935,779
2936,1322
2937,875
2938,680
2939,955
2940,1105
2941,2305
2942,474
2943,1307
2944,860
2945,532
2946,783
2947,2790
2948,320
2949,398
2950,691
2951,1193
2952,337
2953,692
2954,1497
2955,344
2956,1967
2957,727
2958,658
2959,269
2960,666
2961,1367
2962,1101
2963,2232
2964,1031
2965,433
2966,1952
2967,514
2968,341
2969,275
2970,454
2971,478
2972,613
2973,1148
2974,366
2975,585
2976,397
2977,721
2978,1417
2979,562
2980,1030
2981,472
2982,808
2983,935
2984,583
2985,1062
2986,348
2987,303
2988,339
2989,677
2990,737
2991,1380
2992,444
2993,580
2994,763
2995,829
2996,776
2997,283
2998,1849
2999,496
3000,570
3001,468
3002,290
3003,1340
3004,757
3005,379
3006,1056
3007,864
3008,231
3009,422
3010,420
3011,1254
3012,1064
3013,225
3014,975
3015,1294
3016,475
3017,492
3018,1329
3019,777
3020,638
3021,457
3022,827
3023,412
3024,1627
3025,771
3026,546
3027,553
3028,1057
3029,415
3030,198
3031,507
3032,638
3033,1632
3034,755
3035,459
3036,757
3037,240
3038,277
3039,619
3040,770
3041,650
3042,682
3043,536
3044,564
3045,296
3046,515
3047,825
3048,2086
3049,896
3050,1479
3051,565
3052,313
3053,322
3054,527
3055,769
3056,620
3057,540
3058,704
3059,556
3060,2025
3061,402
3062,328
3063,513
3064,683
3065,686
3066,484
3067,205
3068,1500
3069,322
3070,567
3071,535
3072,432
3073,178
3074,1594
3075,548
3076,0
3077,941
3078,1194
3079,668
3080,655
3081,172
3082,230
3083,1103
3084,532
3085,796
3086,457
3087,829
3088,2968
3089,369
3090,614
3091,503
3092,2719
3093,623
3094,939
3095,1123
3096,768
3097,1568
3098,674
3099,633
3100,952
3101,1391
3102,825
3103,754
3104,393
3105,1339
3106,811
3107,525
3108,435
3109,622
3110,765
3111,869
3112,374
3113,253
3114,478
3115,317
3116,449
3117,820
3118,926
3119,477
3120,577
3121,868
3122,1046
3123,515
3124,1287
3125,800
3126,369
3127,387
3128,355
3129,500
3130,370
3131,632
3132,937
3133,458
3134,582
3135,551
3136,1186
3137,845
3138,875
3139,442
3140,432
3141,901
3142,365
3143,1193
3144,569
3145,472
3146,773
3147,596
3148,662
3149,2043
3150,370
3151,466
3152,395
3153,1541
3154,435
3155,1130
3156,583
3157,652
3158,592
3159,610
3160,344
3161,265
3162,692
3163,200
3164,2885
3165,363
3166,1135
3167,1732
3168,427
3169,895
3170,1531
3171,153
3172,579
3173,1008
3174,455
3175,332
3176,445
3177,359
3178,589
3179,841
3180,547
3181,928
3182,516
3183,1179
3184,368
3185,485
3186,1005
3187,1494
3188,797
3189,3090
3190,729
3191,476
3192,1029
3193,419
3194,388
3195,458
3196,354
3197,966
3198,927
3199,867
3200,1542
3201,1334
3202,1304
3203,392
3204,630
3205,688
3206,586
3207,1336
3208,922
3209,1893
3210,1383
3211,679
3212,465
3213,981
3214,494
3215,289
3216,643
3217,504
3218,201
3219,877
3220,607
3221,467
3222,1408
3223,2094
3224,426
3225,578
3226,613
3227,565
3228,532
3229,568
3230,848
3231,491
3232,383
3233,2699
3234,1031
3235,408
3236,393
3237,590
3238,1871
3239,524
3240,1367
3241,338
3242,427
3243,135
3244,558
3245,1199
3246,234
3247,357
3248,466
3249,388
3250,423
3251,764
3252,443
3253,407
3254,882
3255,594
3256,1781
3257,280
3258,446
3259,761
3260,1461
3261,460
3262,1291
3263,854
3264,472
3265,561
3266,657
3267,1076
3268,1659
3269,147
3270,424
3271,858
3272,943
3273,1730
3274,609
3275,536
3276,1225
3277,310
3278,870
3279,494
3280,510
3281,689
3282,439
3283,699
3284,821
3285,958
3286,950
3287,2048
3288,1170
3289,610
3290,545
3291,749
3292,447
3293,1928
3294,605
3295,529
3296,413
3297,316
3298,724
3299,680
3300,1491
3301,1011
3302,635
3303,620
3304,572
3305,676
3306,548
3307,447
3308,871
3309,671
3310,464
3311,908
3312,827
3313,788
3314,726
3315,311
3316,1282
3317,215
3318,458
3319,1992
3320,319
3321,546
3322,322
3323,3049
3324,1871
3325,727
3326,814
3327,3134
3328,325
3329,1111
3330,988
3331,269
3332,486
3333,588
3334,845
3335,837
3336,697
3337,422
3338,879
3339,376
3340,813
3341,453
3342,1913
3343,405
3344,1105
3345,982
3346,793
3347,735
3348,842
3349,1235
3350,588
3351,622
3352,564
3353,580
3354,608
3355,474
3356,624
3357,715
3358,924
3359,852
3360,1450
3361,503
3362,866
3363,382
3364,1226
3365,916
3366,374
3367,450
3368,562
3369,464
3370,2871
3371,580
3372,862
3373,1265
3374,583
3375,493
3376,304
3377,1016
3378,501
3379,632
3380,489
3381,972
3382,643
3383,992
3384,813
3385,1050
3386,2218
3387,1785
3388,449
3389,884
3390,1590
3391,588
3392,532
3393,601
3394,566
3395,669
3396,707
3397,611
3398,326
3399,766
3400,469
3401,522
3402,514
3403,284
3404,502
3405,560
3406,407
3407,706
3408,470
3409,1291
3410,275
3411,380
3412,587
3413,298
3414,319
3415,623
3416,343
3417,1614
3418,754
3419,3229
3420,392
3421,221
3422,492
3423,431
3424,93
3425,627
3426,1135
3427,3561
3428,509
3429,2288
3430,623
3431,230
3432,1473
3433,988
3434,374
3435,3170
3436,2098
3437,464
3438,627
3439,605
3440,385
3441,443
3442,1010
3443,391
3444,549
3445,1026
3446,1848
3447,487
3448,655
3449,711
3450,1460
3451,498
3452,525
3453,1239
3454,841
3455,637
3456,1120
3457,1348
3458,908
3459,1782
3460,399
3461,2008
3462,496
3463,360
3464,493
3465,2428
3466,857
3467,743
3468,597
3469,430
3470,2569
3471,631
3472,807
3473,1637
3474,237
3475,337
3476,218
3477,0
3478,1076
3479,981
3480,1309
3481,161
3482,1082
3483,747
3484,589
3485,3499
3486,357
3487,539
3488,692
3489,1894
3490,520
3491,301
3492,694
3493,948
3494,735
3495,398
3496,636
3497,328
3498,803
3499,1304
3500,1467
3501,214
3502,1204
3503,431
3504,546
3505,541
3506,3005
3507,1197
3508,637
3509,1367
3510,645
3511,416
3512,841
3513,624
3514,1087
3515,651
3516,536
3517,1488
3518,424
3519,666
3520,272
3521,544
3522,162
3523,264
3524,762
3525,1820
3526,1747
3527,613
3528,259
3529,578
3530,1045
3531,673
3532,337
3533,1064
3534,569
3535,717
3536,469
3537,513
3538,1003
3539,389
3540,241
3541,471
3542,666
3543,425
3544,748
3545,262
3546,316
3547,5470
3548,1268
3549,479
3550,617
3551,609
3552,743
3553,631
3554,294
3555,230
3556,1154
3557,1649
3558,513
3559,1586
3560,771
3561,265
3562,330
3563,203
3564,725
3565,266
3566,616
3567,1022
3568,1043
3569,115
3570,1495
3571,226
3572,625
3573,999
3574,305
3575,335
3576,502
3577,600
3578,639
3579,1067
3580,363
3581,2914
3582,196
3583,380
3584,567
3585,324
3586,473
3587,336
3588,341
3589,130
3590,585
3591,405
3592,413
3593,823
3594,581
3595,395
3596,418
3597,667
3598,475
3599,504
3600,452
3601,451
3602,407
3603,424
3604,1075
3605,456
3606,1183
3607,412
3608,400
3609,943
3610,1180
3611,832
3612,1895
3613,440
3614,805
3615,964
3616,898
3617,517
3618,2840
3619,391
3620,425
3621,638
3622,1140
3623,689
3624,1101
3625,456
3626,311
3627,398
3628,1689
3629,939
3630,570
3631,434
3632,2209
3633,6260
3634,1330
3635,731
3636,598
3637,237
3638,1804
3639,258
3640,320
3641,498
3642,796
3643,356
3644,663
3645,401
3646,500
3647,498
3648,486
3649,413
3650,534
3651,572
3652,1073
3653,3812
3654,462
3655,837
3656,3030
3657,589
3658,559
3659,868
3660,876
3661,408
3662,397
3663,1302
3664,338
3665,663
3666,417
3667,2915
3668,387
3669,842
3670,545
3671,664
3672,392
3673,526
3674,1309
3675,628
3676,539
3677,364
3678,437
3679,516
3680,432
3681,909
3682,1568
3683,714
3684,555
3685,557
3686,844
3687,322
3688,305
3689,821
3690,507
3691,333
3692,240
3693,768
3694,543
3695,657
3696,863
3697,658
3698,546
3699,451
3700,859
3701,763
3702,651
3703,715
3704,1941
3705,499
3706,450
3707,727
3708,224
3709,253
3710,1332
3711,1730
3712,2901
3713,514
3714,359
3715,335
3716,777
3717,304
3718,559
3719,427
3720,271
3721,460
3722,370
3723,631
3724,2379
3725,502
3726,1208
3727,766
3728,1019
3729,510
3730,672
3731,832
3732,1220
3733,620
3734,2086
3735,501
3736,1373
3737,697
3738,505
3739,523
3740,451
3741,693
3742,623
3743,432
3744,413
3745,537
3746,470
3747,609
3748,670
3749,611
3750,1362
3751,842
3752,740
3753,135
3754,508
3755,582
3756,146
3757,3112
3758,378
3759,320
3760,520
3761,917
3762,653
3763,419
3764,765
3765,1057
3766,771
3767,2198
3768,649
3769,1017
3770,664
3771,724
3772,446
3773,514
3774,500
3775,540
3776,490
3777,689
3778,606
3779,923
3780,806
3781,1162
3782,543
3783,1585
3784,820
3785,941
3786,825
3787,499
3788,871
3789,510
3790,272
3791,180
3792,270
3793,383
3794,1562
3795,1070
3796,1068
3797,552
3798,867
3799,420
3800,1022
3801,944
3802,1021
3803,609
3804,711
3805,1245
3806,357
3807,805
3808,1558
3809,592
3810,402
3811,904
3812,639
3813,526
3814,1538
3815,552
3816,693
3817,550
3818,1290
3819,439
3820,524
3821,1110
3822,332
3823,592
3824,1606
3825,2467
3826,282
3827,680
3828,1210
3829,1092
3830,369
3831,337
3832,590
3833,454
3834,744
3835,492
3836,1606
3837,1218
3838,1266
3839,932
3840,768
3841,766
3842,403
3843,381
3844,697
3845,423
3846,2739
3847,629
3848,324
3849,812
3850,389
3851,1356
3852,1540
3853,858
3854,553
3855,1729
3856,816
3857,1150
3858,1338
3859,344
3860,1083
3861,620
3862,573
3863,38
3864,625
3865,184
3866,348
3867,520
3868,511
3869,284
3870,770
3871,930
3872,370
3873,475
3874,632
3875,786
3876,386
3877,896
3878,856
3879,530
3880,359
3881,1474
3882,856
3883,907
3884,544
3885,262
3886,466
3887,2506
3888,384
3889,635
3890,390
3891,610
3892,273
3893,785
3894,502
3895,485
3896,1080
3897,370
3898,360
3899,379
3900,838
3901,590
3902,639
3903,416
3904,344
3905,494
3906,350
3907,1075
3908,214
3909,479
3910,307
3911,844
3912,1128
3913,373
3914,154
3915,537
3916,244
3917,340
3918,216
3919,269
3920,702
3921,1597
3922,377
3923,913
3924,510
3925,2503
3926,262
3927,342
3928,633
3929,435
3930,612
3931,1742
3932,322
3933,431
3934,415
3935,592
3936,522
3937,430
3938,1365
3939,1516
3940,1701
3941,767
3942,221
3943,3231
3944,869
3945,2895
3946,431
3947,248
3948,3316
3949,1046
3950,432
3951,1185
3952,988
3953,1359
3954,495
3955,633
3956,782
3957,965
3958,693
3959,572
3960,493
3961,512
3962,320
3963,1756
3964,666
3965,491
3966,271
3967,626
3968,1375
3969,452
3970,731
3971,853
3972,1182
3973,442
3974,518
3975,328
3976,1169
3977,343
3978,352
3979,216
3980,646
3981,539
3982,337
3983,433
3984,397
3985,538
3986,140
3987,285
3988,398
3989,936
3990,333
3991,450
3992,433
3993,1134
3994,463
3995,2915
3996,344
3997,3887
3998,495
3999,728
4000,447
4001,802
4002,1667
4003,639
4004,812
4005,685
4006,394
4007,869
4008,432
4009,911
4010,696
4011,471
4012,376
4013,377
4014,620
4015,351
4016,497
4017,1150
4018,1715
4019,469
4020,2117
4021,1215
4022,769
4023,1399
4024,461
4025,2029
4026,707
4027,592
4028,869
4029,949
4030,1292
4031,701
4032,771
4033,727
4034,3023
4035,1292
4036,430
4037,1602
4038,969
4039,167
4040,399
4041,1003
4042,1460
4043,432
4044,637
4045,663
4046,541
4047,706
4048,284
4049,388
4050,1340
4051,1021
4052,201
4053,913
4054,478
4055,492
4056,1318
4057,739
4058,556
4059,949
4060,1646
4061,717
4062,751
4063,931
4064,280
4065,681
4066,1271
4067,1443
4068,838
4069,586
4070,1836
4071,849
4072,3198
4073,984
4074,531
4075,671
4076,1287
4077,1622
4078,612
4079,463
4080,1387
4081,407
4082,973
4083,573
4084,1566
4085,493
4086,1025
4087,489
4088,1699
4089,756
4090,897
4091,597
4092,647
4093,439
4094,356
4095,193
4096,265
4097,639
4098,567
4099,734
4100,569
4101,1192
4102,647
4103,731
4104,425
4105,368
4106,527
4107,1061
4108,375
4109,632
4110,208
4111,800
4112,2842
4113,361
4114,407
4115,448
4116,301
4117,450
4118,980
4119,674
4120,457
4121,1472
4122,386
4123,2680
4124,2142
4125,2923
4126,625
4127,1132
4128,539
4129,1492
4130,541
4131,1679
4132,1257
4133,610
4134,2897
4135,505
4136,780
4137,553
4138,428
4139,549
4140,617
4141,1146
4142,718
4143,697
4144,442
4145,459
4146,1662
4147,490
4148,365
4149,590
4150,1078
4151,299
4152,760
4153,1476
4154,456
4155,298
4156,300
4157,961
4158,628
4159,353
4160,589
4161,456
4162,2126
4163,452
4164,561
4165,2500
4166,3017
4167,549
4168,407
4169,366
4170,320
4171,459
4172,510
4173,1458
4174,2069
4175,756
4176,470
4177,524
4178,769
4179,1777
4180,644
4181,380
4182,709
4183,1190
4184,640
4185,705
4186,489
4187,667
4188,1601
4189,510
4190,648
4191,977
4192,617
4193,403
4194,1194
4195,224
4196,538
4197,2986
4198,955
4199,662
4200,490
4201,946
4202,268
4203,491
4204,227
4205,227
4206,360
4207,961
4208,455
4209,517
4210,604
4211,1109
4212,665
4213,1699
4214,758
4215,380
4216,4773
4217,454
4218,1172
4219,698
4220,1267
4221,821
4222,366
4223,629
4224,676
4225,240
4226,604
4227,675
4228,1519
4229,691
4230,726
4231,2768
4232,818
4233,645
4234,1742
4235,598
4236,1172
4237,1028
4238,335
4239,729
4240,599
4241,645
4242,478
4243,864
4244,618
4245,339
4246,945
4247,990
4248,624
4249,1856
4250,686
4251,471
4252,1045
4253,1020
4254,2131
4255,461
4256,570
4257,357
4258,2946
4259,987
4260,946
4261,553
4262,664
4263,1476
4264,747
4265,1384
4266,2989
4267,607
4268,1132
4269,1801
4270,903
4271,618
4272,1661
4273,1043
4274,924
4275,1410
4276,671
4277,357
4278,851
4279,968
4280,745
4281,428
4282,473
4283,618
4284,1142
4285,593
4286,409
4287,778
4288,378
4289,703
4290,96
4291,2170
4292,422
4293,686
4294,322
4295,311
4296,779
4297,633
4298,749
4299,983
4300,978
4301,450
4302,1423
4303,1310
4304,533
4305,370
4306,2030
4307,689
4308,381
4309,912
4310,431
4311,496
4312,515
4313,912
4314,426
4315,1247
4316,484
4317,709
4318,519
4319,677
4320,855
4321,906
4322,2953
4323,2957
4324,749
4325,549
4326,2186
4327,482
4328,605
4329,1174
4330,875
4331,1103
4332,2797
4333,86
4334,806
4335,331
4336,464
4337,533
4338,533
4339,470
4340,667
4341,1803
4342,531
4343,703
4344,642
4345,732
4346,777
4347,235
4348,795
4349,322
4350,762
4351,1800
4352,396
4353,269
4354,270
4355,425
4356,1150
4357,1790
4358,595
4359,507
4360,389
4361,1125
4362,1387
4363,562
4364,842
4365,2764
4366,1118
4367,437
4368,363
4369,407
4370,1573
4371,479
4372,1241
4373,206
4374,1131
4375,702
4376,404
4377,493
4378,731
4379,216
4380,0
4381,469
4382,477
4383,2541
4384,1541
4385,262
4386,337
4387,520
4388,467
4389,797
4390,690
4391,198
4392,558
4393,279
4394,526
4395,541
4396,432
4397,904
4398,796
4399,470
4400,553
4401,844
4402,374
4403,790
4404,837
4405,883
4406,433
4407,391
4408,983
4409,533
4410,745
4411,684
4412,782
4413,543
4414,1038
4415,1358
4416,496
4417,736
4418,398
4419,453
4420,823
4421,1201
4422,710
4423,709
4424,1176
4425,530
4426,604
4427,560
4428,398
4429,660
4430,518
4431,726
4432,389
4433,240
4434,1170
4435,471
4436,1235
4437,1696
4438,849
4439,1339
4440,419
4441,830
4442,615
4443,369
4444,974
4445,845
4446,1204
4447,1654
4448,426
4449,1051
4450,558
4451,959
4452,412
4453,554
4454,1152
4455,1243
4456,404
4457,1506
4458,625
4459,488
4460,1175
4461,999
4462,318
4463,355
4464,1283
4465,985
4466,1824
4467,579
4468,992
4469,572
4470,791
4471,492
4472,1241
4473,471
4474,580
4475,290
4476,804
4477,462
4478,946
4479,274
4480,892
4481,154
4482,1344
4483,1876
4484,800
4485,480
4486,283
4487,564
4488,409
4489,437
4490,1615
4491,732
4492,705
4493,442
4494,647
4495,912
4496,607
4497,2505
4498,721
4499,601
4500,742
4501,2514
4502,1069
4503,527
4504,1245
4505,1686
4506,1608
4507,379
4508,815
4509,532
4510,2287
4511,540
4512,517
4513,1057
4514,888
4515,3120
4516,1500
4517,504
4518,1486
4519,435
4520,3475
4521,310
4522,1561
4523,262
4524,670
4525,850
4526,909
4527,1396
4528,874
4529,475
4530,1259
4531,356
4532,361
4533,860
4534,1495
4535,667
4536,965
4537,546
4538,343
4539,319
4540,381
4541,481
4542,543
4543,805
4544,509
4545,642
4546,1329
4547,385
4548,544
4549,489
4550,561
4551,1123
4552,386
4553,339
4554,681
4555,1207
4556,528
4557,765
4558,1453
4559,700
4560,1289
4561,719
4562,832
4563,861
4564,394
4565,1259
4566,837
4567,2604
4568,271
4569,456
4570,342
4571,197
4572,352
4573,1074
4574,2144
4575,825
4576,679
4577,1470
4578,1405
4579,1008
4580,1114
4581,790
4582,1291
4583,673
4584,441
4585,970
4586,419
4587,1112
4588,959
4589,443
4590,466
4591,488
4592,741
4593,3232
4594,758
4595,559
4596,429
4597,630
4598,972
4599,1015
4600,1096
4601,947
4602,227
4603,1342
4604,799
4605,631
4606,549
4607,504
4608,963
4609,2314
4610,488
4611,1124
4612,667
4613,763
4614,585
4615,2883
4616,452
4617,723
4618,524
4619,475
4620,346
4621,742
4622,1771
4623,733
4624,651
4625,1439
4626,535
4627,559
4628,772
4629,953
4630,908
4631,843
4632,714
4633,667
4634,994
4635,360
4636,1480
4637,420
4638,1017
4639,369
4640,1491
4641,204
4642,1514
4643,3083
4644,486
4645,710
4646,441
4647,585
4648,790
4649,1208
4650,564
4651,264
4652,327
4653,1577
4654,433
4655,432
4656,772
4657,593
4658,747
4659,628
4660,1068
4661,682
4662,662
4663,741
4664,649
4665,1352
4666,661
4667,682
4668,541
4669,606
4670,467
4671,514
4672,308
4673,1735
4674,1166
4675,1538
4676,1025
4677,638
4678,472
4679,1204
4680,3477
4681,771
4682,977
4683,634
4684,894
4685,1058
4686,662
4687,837
4688,1335
4689,637
4690,743
4691,852
4692,400
4693,727
4694,514
4695,1126
4696,2859
4697,2089
4698,519
4699,1243
4700,446
4701,1185
4702,490
4703,379
4704,616
4705,2471
4706,1560
4707,530
4708,458
4709,784
4710,462
4711,277
4712,580
4713,503
4714,820
4715,1016
4716,1593
4717,334
4718,249
4719,842
4720,368
4721,595
4722,625
4723,423
4724,301
4725,952
4726,1111
4727,1310
4728,238
4729,604
4730,408
4731,1056
4732,1070
4733,1461
4734,600
4735,495
4736,802
4737,772
4738,910
4739,1079
4740,241
4741,694
4742,958
4743,755
4744,622
4745,614
4746,1221
4747,919
4748,848
4749,1980
4750,1000
4751,604
4752,2269
4753,692
4754,2016
4755,752
4756,2224
4757,547
4758,398
4759,548
4760,3063
4761,535
4762,728
4763,445
4764,1053
4765,2977
4766,1043
4767,520
4768,520
4769,648
4770,633
4771,671
4772,880
4773,1043
4774,1038
4775,564
4776,2956
4777,2107
4778,1309
4779,667
4780,818
4781,406
4782,1213
4783,688
4784,761
4785,394
4786,1010
4787,676
4788,556
4789,1661
4790,1275
4791,689
4792,578
4793,1655
4794,3258
4795,1098
4796,753
4797,480
4798,551
4799,597
4800,851
4801,459
4802,1735
4803,1109
4804,433
4805,716
4806,455
4807,959
4808,465
4809,385
4810,465
4811,765
4812,1338
4813,2008
4814,2111
4815,502
4816,1344
4817,349
4818,213
4819,2025
4820,55
4821,658
4822,790
4823,35
4824,431
4825,679
4826,135
4827,2338
4828,552
4829,685
4830,719
4831,1123
4832,453
4833,737
4834,1080
4835,318
4836,612
4837,715
4838,834
4839,713
4840,1068
4841,603
4842,436
4843,1094
4844,1178
4845,1006
4846,551
4847,917
4848,441
4849,905
4850,570
4851,657
4852,708
4853,1221
4854,743
4855,452
4856,1376
4857,922
4858,862
4859,633
4860,609
4861,2654
4862,466
4863,724
4864,411
4865,681
4866,848
4867,627
4868,950
4869,290
4870,1858
4871,1232
4872,283
4873,829
4874,725
4875,470
4876,796
4877,1160
4878,815
4879,773
4880,1007
4881,588
4882,362
4883,951
4884,1871
4885,546
4886,456
4887,700
4888,455
4889,851
4890,811
4891,630
4892,785
4893,1516
4894,1497
4895,623
4896,1323
4897,729
4898,1100
4899,233
4900,593
4901,161
4902,375
4903,404
4904,291
4905,2115
4906,490
4907,326
4908,730
4909,640
4910,342
4911,1205
4912,268
4913,399
4914,600
4915,305
4916,492
4917,388
4918,399
4919,875
4920,105
4921,1809
4922,1137
4923,506
4924,410
4925,280
4926,298
4927,1908
4928,521
4929,454
4930,479
4931,294
4932,592
4933,532
4934,1271
4935,386
4936,570
4937,607
4938,564
4939,3297
4940,2013
4941,798
4942,590
4943,959
4944,860
4945,3430
4946,1520
4947,1082
4948,416
4949,1595
4950,483
4951,607
4952,540
4953,661
4954,473
4955,1110
4956,202
4957,525
4958,540
4959,404
4960,3003
4961,976
4962,1094
4963,463
4964,837
4965,724
4966,472
4967,325
4968,2018
4969,331
4970,300
4971,409
4972,1898
4973,659
4974,348
4975,1454
4976,131
4977,820
4978,630
4979,720
4980,2967
4981,874
4982,686
4983,522
4984,1298
4985,764
4986,699
4987,618
4988,881
4989,693
4990,408
4991,778
4992,762
4993,788
4994,576
4995,1610
4996,1854
4997,713
4998,458
4999,2969
5000,1464
5001,575
5002,526
5003,1587
5004,630
5005,1312
5006,2926
5007,460
5008,1213
5009,443
5010,913
5011,878
5012,589
5013,839
5014,472
5015,399
5016,2941
5017,2098
5018,300
5019,232
5020,528
5021,542
5022,356
5023,529
5024,562
5025,1585
5026,637
5027,318
5028,703
5029,478
5030,420
5031,645
5032,779
5033,262
5034,733
5035,519
5036,577
5037,307
5038,890
5039,719
5040,1725
5041,928
5042,483
5043,1103
5044,1124
5045,635
5046,556
5047,683
5048,625
5049,885
5050,1085
5051,1195
5052,849
5053,1202
5054,729
5055,626
5056,1666
5057,840
5058,565
5059,742
5060,1083
5061,622
5062,506
5063,1225
5064,790
5065,1244
5066,886
5067,593
5068,1117
5069,923
5070,1074
5071,1043
5072,575
5073,453
5074,832
5075,586
5076,483
5077,1070
5078,754
5079,398
5080,677
5081,3442
5082,1609
5083,618
5084,1357
5085,284
5086,329
5087,367
5088,611
5089,642
5090,1969
5091,188
5092,1061
5093,627
5094,264
5095,619
5096,667
5097,1720
5098,339
5099,316
5100,337
5101,353
5102,520
5103,236
5104,826
5105,329
5106,218
5107,557
5108,227
5109,347
5110,1729
5111,1787
5112,394
5113,402
5114,2018
5115,1256
5116,1258
5117,1316
5118,291
5119,610
5120,1736
5121,520
5122,487
5123,3000
5124,458
5125,1582
5126,469
5127,694
5128,1198
5129,755
5130,496
5131,627
5132,666
5133,1875
5134,389
5135,384
5136,339
5137,588
5138,605
5139,508
5140,532
5141,448
5142,1621
5143,576
5144,622
5145,720
5146,1170
5147,1049
5148,2786
5149,1450
5150,702
5151,339
5152,628
5153,266
5154,796
5155,642
5156,1347
5157,611
5158,375
5159,843
5160,418
5161,263
5162,1083
5163,576
5164,1033
5165,665
5166,544
5167,547
5168,553
5169,995
5170,648
5171,5063
5172,1926
5173,926
5174,1800
5175,730
5176,647
5177,877
5178,250
5179,1268
5180,1230
5181,531
5182,635
5183,698
5184,411
5185,1358
5186,632
5187,455
5188,483
5189,370
5190,649
5191,470
5192,789
5193,479
5194,438
5195,583
5196,437
5197,217
5198,664
5199,537
5200,775
5201,780
5202,672
5203,1943
5204,854
5205,671
5206,382
5207,624
5208,708
5209,732
5210,397
5211,801
5212,1455
5213,2819
5214,857
5215,883
5216,1244
5217,913
5218,597
5219,574
5220,3078
5221,975
5222,643
5223,1530
5224,1248
5225,580
5226,650
5227,328
5228,504
5229,449
5230,412
5231,949
5232,888
5233,684
5234,566
5235,993
5236,543
5237,370
5238,294
5239,1240
5240,823
5241,572
5242,709
5243,375
5244,512
5245,376
5246,410
5247,859
5248,607
5249,828
5250,3412
5251,486
5252,482
5253,644
5254,1186
5255,387
5256,544
5257,863
5258,656
5259,915
5260,533
5261,832
5262,645
5263,706
5264,272
5265,1149
5266,1971
5267,1607
5268,1116
5269,901
5270,809
5271,943
5272,1427
5273,841
5274,805
5275,1412
5276,399
5277,493
5278,3046
5279,669
5280,1112
5281,350
5282,698
5283,736
5284,1617
5285,462
5286,442
5287,317
5288,431
5289,1195
5290,2839
5291,439
5292,231
5293,502
5294,1044
5295,597
5296,1711
5297,552
5298,2567
5299,798
5300,1162
5301,1058
5302,338
5303,565
5304,737
5305,861
5306,680
5307,545
5308,836
5309,625
5310,886
5311,429
5312,688
5313,589
5314,1868
5315,583
5316,601
5317,1573
5318,783
5319,864
5320,692
5321,1295
5322,672
5323,466
5324,723
5325,626
5326,497
5327,697
5328,947
5329,325
5330,788
5331,1382
5332,537
5333,720
5334,4079
5335,641
5336,511
5337,355
5338,1002
5339,1827
5340,393
5341,716
5342,1110
5343,1261
5344,1463
5345,744
5346,303
5347,353
5348,964
5349,437
5350,574
5351,612
5352,329
5353,1093
5354,643
5355,673
5356,1327
5357,707
5358,502
5359,739
5360,898
5361,574
5362,619
5363,366
5364,942
5365,576
5366,598
5367,1378
5368,585
5369,477
5370,2351
5371,569
5372,558
5373,2464
5374,2941
5375,245
5376,877
5377,872
5378,2581
5379,598
5380,467
5381,1240
5382,251
5383,178
5384,549
5385,365
5386,557
5387,1541
5388,892
5389,532
5390,717
5391,1182
5392,962
5393,692
5394,613
5395,794
5396,940
5397,824
5398,2156
5399,573
5400,898
5401,592
5402,981
5403,1203
5404,1596
5405,738
5406,471
5407,0
5408,1091
5409,766
5410,576
5411,7258
5412,961
5413,796
5414,2612
5415,314
5416,432
5417,583
5418,1121
5419,1161
5420,2957
5421,435
5422,664
5423,2798
5424,677
5425,1763
5426,441
5427,1096
5428,656
5429,764
5430,1357
5431,1092
5432,1044
5433,714
5434,972
5435,646
5436,559
5437,668
5438,556
5439,592
5440,560
5441,624
5442,2356
5443,1716
5444,616
5445,1299
5446,987
5447,470
5448,513
5449,524
5450,749
5451,866
5452,1028
5453,460
5454,696
5455,1349
5456,651
5457,353
5458,1564
5459,828
5460,469
5461,532
5462,999
5463,1219
5464,324
5465,314
5466,1188
5467,528
5468,374
5469,1361
5470,180
5471,423
5472,425
5473,2890
5474,439
5475,456
5476,690
5477,294
5478,640
5479,3163
5480,850
5481,1292
5482,1711
5483,1028
5484,780
5485,528
5486,3085
5487,522
5488,357
5489,987
5490,2568
5491,2539
5492,617
5493,3181
5494,568
5495,440
5496,658
5497,2305
5498,533
5499,739
5500,1622
5501,2287
5502,1246
5503,360
5504,1367
5505,2061
5506,841
5507,914
5508,3007
5509,741
5510,612
5511,437
5512,1505
5513,1428
5514,1343
5515,699
5516,592
5517,334
5518,428
5519,514
5520,427
5521,2754
5522,376
5523,362
5524,1350
5525,1353
5526,464
5527,678
5528,977
