id,duration
2864,850
2865,497
2866,465
2867,690
2868,731
2869,2349
2870,515
2871,532
2872,434
2873,347
2874,1180
2875,1584
2876,1275
2877,958
2878,644
2879,922
2880,325
2881,244
2882,1810
2883,571
2884,567
2885,603
2886,1358
2887,733
2888,447
2889,608
2890,791
2891,433
2892,573
2893,464
2894,611
2895,896
2896,524
2897,2599
2898,533
2899,837
2900,696
2901,1126
2902,750
2903,912
2904,611
2905,779
2906,564
2907,598
2908,803
2909,770
2910,823
2911,668
2912,521
2913,944
2914,699
2915,924
2916,1483
2917,603
2918,1107
2919,818
2920,363
2921,1465
2922,874
2923,1258
2924,851
2925,790
2926,621
2927,372
2928,598
2929,655
2930,594
2931,537
2932,2179
2933,784
2934,748
2935,779
2936,1283
2937,867
2938,659
2939,943
2940,1087
2941,2479
2942,495
2943,1316
2944,893
2945,571
2946,822
2947,3054
2948,342
2949,426
2950,720
2951,1207
2952,363
2953,716
2954,1506
2955,357
2956,1936
2957,759
2958,680
2959,292
2960,686
2961,1393
2962,1105
2963,2380
2964,1057
2965,471
2966,1933
2967,523
2968,376
2969,290
2970,459
2971,487
2972,619
2973,1141
2974,385
2975,602
2976,406
2977,715
2978,1379
2979,548
2980,1010
2981,469
2982,804
2983,925
2984,577
2985,1052
2986,381
2987,336
2988,379
2989,700
2990,724
2991,1369
2992,465
2993,598
2994,789
2995,828
2996,798
2997,294
2998,1774
2999,471
3000,560
3001,477
3002,295
3003,1293
3004,742
3005,375
3006,1017
3007,869
3008,220
3009,429
3010,425
3011,1246
3012,1054
3013,239
3014,963
3015,1436
3016,471
3017,484
3018,1322
3019,752
3020,625
3021,450
3022,800
3023,400
3024,1566
3025,746
3026,532
3027,529
3028,1030
3029,412
3030,175
3031,496
3032,626
3033,1590
3034,739
3035,455
3036,731
3037,220
3038,255
3039,588
3040,756
3041,635
3042,658
3043,522
3044,587
3045,311
3046,530
3047,852
3048,1984
3049,910
3050,1472
3051,578
3052,339
3053,336
3054,545
3055,762
3056,629
3057,570
3058,718
3059,580
3060,2203
3061,427
3062,332
3063,496
3064,655
3065,663
3066,476
3067,209
3068,1438
3069,327
3070,553
3071,520
3072,426
3073,185
3074,1706
3075,531
3076,0
3077,938
3078,1157
3079,674
3080,653
3081,190
3082,209
3083,1038
3084,529
3085,762
3086,442
3087,803
3088,3080
3089,349
3090,589
3091,502
3092,2817
3093,616
3094,932
3095,1085
3096,756
3097,1513
3098,657
3099,636
3100,947
3101,1375
3102,804
3103,736
3104,381
3105,1302
3106,792
3107,525
3108,411
3109,618
3110,741
3111,847
3112,367
3113,240
3114,460
3115,301
3116,445
3117,812
3118,900
3119,467
3120,577
3121,853
3122,998
3123,506
3124,1248
3125,772
3126,348
3127,376
3128,374
3129,515
3130,395
3131,651
3132,961
3133,485
3134,600
3135,568
3136,1214
3137,837
3138,897
3139,464
3140,462
3141,909
3142,385
3143,1200
3144,594
3145,479
3146,763
3147,599
3148,657
3149,2181
3150,367
3151,473
3152,391
3153,1501
3154,438
3155,1087
3156,563
3157,633
3158,588
3159,600
3160,328
3161,274
3162,695
3163,220
3164,2951
3165,351
3166,1296
3167,1678
3168,428
3169,871
3170,1493
3171,148
3172,579
3173,985
3174,445
3175,322
3176,446
3177,353
3178,577
3179,825
3180,535
3181,920
3182,515
3183,1146
3184,356
3185,488
3186,1000
3187,1458
3188,792
3189,3175
3190,715
3191,456
3192,1023
3193,412
3194,396
3195,460
3196,385
3197,972
3198,934
3199,869
3200,1540
3201,1504
3202,1323
3203,417
3204,608
3205,722
3206,607
3207,1317
3208,914
3209,1824
3210,1366
3211,677
3212,452
3213,994
3214,478
3215,286
3216,651
3217,513
3218,210
3219,870
3220,600
3221,482
3222,1388
3223,2008
3224,418
3225,584
3226,608
3227,574
3228,532
3229,570
3230,787
3231,520
3232,412
3233,2708
3234,1002
3235,409
3236,376
3237,587
3238,1844
3239,563
3240,1382
3241,368
3242,434
3243,148
3244,519
3245,1136
3246,223
3247,360
3248,454
3249,385
3250,411
3251,758
3252,444
3253,410
3254,870
3255,599
3256,1771
3257,276
3258,435
3259,744
3260,1434
3261,455
3262,1207
3263,842
3264,464
3265,540
3266,598
3267,1048
3268,1778
3269,135
3270,420
3271,846
3272,926
3273,1717
3274,592
3275,538
3276,1237
3277,330
3278,884
3279,494
3280,502
3281,712
3282,479
3283,711
3284,845
3285,1000
3286,973
3287,2242
3288,1192
3289,642
3290,586
3291,765
3292,483
3293,2082
3294,638
3295,551
3296,443
3297,333
3298,754
3299,705
3300,1671
3301,1006
3302,640
3303,620
3304,574
3305,684
3306,547
3307,461
3308,858
3309,672
3310,481
3311,911
3312,829
3313,771
3314,739
3315,317
3316,1276
3317,208
3318,469
3319,1905
3320,328
3321,552
3322,350
3323,2886
3324,1863
3325,721
3326,797
3327,2979
3328,329
3329,1100
3330,975
3331,260
3332,489
3333,584
3334,835
3335,827
3336,686
3337,431
3338,883
3339,382
3340,827
3341,449
3342,2038
3343,388
3344,1100
3345,966
3346,767
3347,728
3348,821
3349,1218
3350,582
3351,634
3352,563
3353,564
3354,595
3355,475
3356,609
3357,721
3358,908
3359,872
3360,1421
3361,505
3362,879
3363,425
3364,1246
3365,916
3366,402
3367,494
3368,595
3369,496
3370,3134
3371,608
3372,868
3373,1219
3374,598
3375,499
3376,313
3377,995
3378,501
3379,635
3380,531
3381,1016
3382,656
3383,1030
3384,846
3385,1070
3386,2416
3387,1782
3388,500
3389,906
3390,1730
3391,601
3392,528
3393,603
3394,559
3395,644
3396,711
3397,612
3398,321
3399,750
3400,471
3401,501
3402,503
3403,313
3404,497
3405,559
3406,417
3407,685
3408,487
3409,1281
3410,297
3411,417
3412,612
3413,331
3414,348
3415,633
3416,371
3417,1590
3418,747
3419,3279
3420,412
3421,222
3422,490
3423,435
3424,91
3425,606
3426,1119
3427,3449
3428,501
3429,2407
3430,616
3431,227
3432,1643
3433,972
3434,353
3435,3014
3436,2048
3437,471
3438,635
3439,624
3440,403
3441,444
3442,987
3443,413
3444,561
3445,1031
3446,1826
3447,490
3448,649
3449,714
3450,1460
3451,510
3452,526
3453,1199
3454,866
3455,667
3456,1097
3457,1297
3458,886
3459,1780
3460,410
3461,1869
3462,499
3463,368
3464,512
3465,2380
3466,860
3467,740
3468,620
3469,455
3470,2555
3471,645
3472,822
3473,1616
3474,266
3475,335
3476,228
3477,0
3478,1060
3479,951
3480,1491
3481,151
3482,1064
3483,728
3484,776
3485,3398
3486,367
3487,554
3488,682
3489,1735
3490,531
3491,305
3492,684
3493,936
3494,656
3495,400
3496,629
3497,320
3498,793
3499,1270
3500,1444
3501,220
3502,1189
3503,428
3504,542
3505,538
3506,3068
3507,1174
3508,633
3509,1327
3510,645
3511,407
3512,830
3513,598
3514,1116
3515,646
3516,529
3517,1458
3518,421
3519,677
3520,270
3521,537
3522,150
3523,268
3524,754
3525,1991
3526,1720
3527,606
3528,244
3529,563
3530,1004
3531,673
3532,331
3533,1033
3534,563
3535,694
3536,455
3537,503
3538,1186
3539,377
3540,232
3541,461
3542,660
3543,409
3544,737
3545,242
3546,335
3547,5927
3548,1294
3549,497
3550,619
3551,604
3552,719
3553,616
3554,303
3555,218
3556,1139
3557,1608
3558,531
3559,1550
3560,768
3561,288
3562,351
3563,215
3564,737
3565,264
3566,608
3567,1003
3568,1033
3569,133
3570,1443
3571,209
3572,598
3573,974
3574,302
3575,325
3576,494
3577,583
3578,618
3579,1030
3580,333
3581,2984
3582,174
3583,356
3584,546
3585,306
3586,433
3587,327
3588,324
3589,111
3590,563
3591,392
3592,398
3593,793
3594,555
3595,386
3596,400
3597,636
3598,461
3599,491
3600,432
3601,434
3602,398
3603,409
3604,1076
3605,427
3606,1125
3607,388
3608,388
3609,915
3610,1164
3611,799
3612,2011
3613,455
3614,768
3615,943
3616,922
3617,493
3618,2903
3619,422
3620,430
3621,627
3622,1138
3623,678
3624,1085
3625,452
3626,317
3627,383
3628,1596
3629,927
3630,570
3631,427
3632,2130
3633,6067
3634,1280
3635,721
3636,613
3637,261
3638,1784
3639,242
3640,326
3641,497
3642,796
3643,354
3644,628
3645,401
3646,479
3647,490
3648,488
3649,401
3650,531
3651,567
3652,1049
3653,3599
3654,460
3655,824
3656,3110
3657,587
3658,545
3659,859
3660,864
3661,391
3662,372
3663,1277
3664,324
3665,663
3666,421
3667,3113
3668,429
3669,854
3670,555
3671,673
3672,376
3673,506
3674,1285
3675,632
3676,532
3677,372
3678,436
3679,530
3680,434
3681,911
3682,1579
3683,710
3684,547
3685,568
3686,828
3687,311
3688,297
3689,811
3690,513
3691,329
3692,225
3693,741
3694,528
3695,654
3696,837
3697,656
3698,539
3699,468
3700,857
3701,772
3702,661
3703,725
3704,1831
3705,518
3706,468
3707,718
3708,232
3709,262
3710,1326
3711,1836
3712,2933
3713,556
3714,363
3715,358
3716,775
3717,295
3718,547
3719,425
3720,262
3721,475
3722,370
3723,631
3724,2277
3725,510
3726,1201
3727,779
3728,991
3729,515
3730,657
3731,825
3732,1178
3733,627
3734,1979
3735,497
3736,1334
3737,688
3738,495
3739,518
3740,437
3741,673
3742,606
3743,465
3744,443
3745,510
3746,496
3747,609
3748,654
3749,603
3750,1336
3751,828
3752,722
3753,128
3754,500
3755,597
3756,171
3757,2994
3758,378
3759,310
3760,514
3761,916
3762,645
3763,425
3764,768
3765,1040
3766,750
3767,2062
3768,632
3769,1020
3770,669
3771,706
3772,432
3773,505
3774,506
3775,527
3776,482
3777,717
3778,643
3779,932
3780,806
3781,1193
3782,574
3783,1572
3784,813
3785,916
3786,830
3787,494
3788,873
3789,531
3790,291
3791,198
3792,267
3793,385
3794,1509
3795,1041
3796,1059
3797,546
3798,845
3799,422
3800,1033
3801,935
3802,1009
3803,605
3804,715
3805,1226
3806,349
3807,796
3808,1529
3809,605
3810,430
3811,936
3812,665
3813,560
3814,1717
3815,585
3816,706
3817,551
3818,1264
3819,459
3820,537
3821,1100
3822,356
3823,589
3824,1600
3825,2319
3826,276
3827,671
3828,1177
3829,1080
3830,371
3831,338
3832,583
3833,447
3834,730
3835,483
3836,1554
3837,1198
3838,1244
3839,924
3840,752
3841,807
3842,451
3843,395
3844,729
3845,469
3846,2763
3847,659
3848,327
3849,821
3850,401
3851,1341
3852,1514
3853,869
3854,558
3855,1882
3856,807
3857,1133
3858,1319
3859,338
3860,1072
3861,654
3862,602
3863,64
3864,652
3865,191
3866,351
3867,527
3868,518
3869,277
3870,777
3871,926
3872,374
3873,483
3874,632
3875,780
3876,384
3877,877
3878,840
3879,539
3880,354
3881,1457
3882,875
3883,930
3884,587
3885,286
3886,500
3887,2496
3888,414
3889,651
3890,427
3891,624
3892,305
3893,788
3894,509
3895,504
3896,1065
3897,382
3898,374
3899,383
3900,846
3901,601
3902,655
3903,425
3904,384
3905,509
3906,383
3907,1087
3908,241
3909,488
3910,317
3911,848
3912,1093
3913,385
3914,151
3915,532
3916,233
3917,344
3918,209
3919,257
3920,693
3921,1552
3922,366
3923,896
3924,493
3925,2353
3926,248
3927,331
3928,619
3929,427
3930,600
3931,1713
3932,328
3933,429
3934,407
3935,583
3936,511
3937,406
3938,1333
3939,1491
3940,1652
3941,762
3942,231
3943,3049
3944,861
3945,2970
3946,441
3947,260
3948,3226
3949,1043
3950,445
3951,1174
3952,978
3953,1335
3954,505
3955,630
3956,783
3957,950
3958,728
3959,598
3960,526
3961,527
3962,346
3963,1750
3964,661
3965,488
3966,269
3967,616
3968,1389
3969,462
3970,736
3971,853
3972,1177
3973,445
3974,527
3975,334
3976,1091
3977,353
3978,368
3979,142
3980,649
3981,547
3982,338
3983,452
3984,427
3985,576
3986,174
3987,337
3988,432
3989,1111
3990,341
3991,449
3992,434
3993,1111
3994,464
3995,3001
3996,337
3997,4502
3998,506
3999,717
4000,462
4001,800
4002,1606
4003,635
4004,806
4005,687
4006,378
4007,873
4008,410
4009,905
4010,692
4011,459
4012,378
4013,373
4014,628
4015,357
4016,504
4017,1132
4018,1900
4019,466
4020,2228
4021,1211
4022,761
4023,1362
4024,465
4025,1946
4026,705
4027,580
4028,857
4029,940
4030,1299
4031,678
4032,781
4033,699
4034,3078
4035,1208
4036,425
4037,1580
4038,993
4039,200
4040,434
4041,980
4042,1445
4043,464
4044,666
4045,699
4046,578
4047,747
4048,322
4049,422
4050,1321
4051,987
4052,239
4053,914
4054,509
4055,518
4056,1315
4057,768
4058,557
4059,915
4060,1630
4061,696
4062,744
4063,920
4064,283
4065,685
4066,1240
4067,1407
4068,806
4069,597
4070,1809
4071,831
4072,3410
4073,986
4074,533
4075,658
4076,1263
4077,1594
4078,633
4079,450
4080,1352
4081,394
4082,939
4083,568
4084,1546
4085,486
4086,1004
4087,493
4088,1665
4089,792
4090,897
4091,592
4092,635
4093,429
4094,355
4095,190
4096,270
4097,649
4098,564
4099,738
4100,576
4101,1175
4102,666
4103,741
4104,444
4105,390
4106,538
4107,1087
4108,392
4109,638
4110,232
4111,793
4112,2931
4113,365
4114,404
4115,446
4116,311
4117,454
4118,950
4119,650
4120,450
4121,1417
4122,379
4123,2803
4124,2035
4125,2972
4126,617
4127,1127
4128,534
4129,1461
4130,527
4131,1619
4132,1222
4133,616
4134,2743
4135,491
4136,801
4137,580
4138,464
4139,564
4140,635
4141,1169
4142,742
4143,714
4144,478
4145,493
4146,1645
4147,516
4148,384
4149,602
4150,1309
4151,327
4152,764
4153,1443
4154,467
4155,308
4156,316
4157,947
4158,636
4159,363
4160,600
4161,462
4162,1993
4163,443
4164,559
4165,2394
4166,3095
4167,555
4168,404
4169,393
4170,321
4171,454
4172,495
4173,1461
4174,2051
4175,736
4176,464
4177,515
4178,756
4179,1622
4180,641
4181,367
4182,702
4183,1153
4184,626
4185,706
4186,515
4187,690
4188,1605
4189,552
4190,675
4191,993
4192,635
4193,429
4194,1193
4195,243
4196,559
4197,2989
4198,931
4199,644
4200,498
4201,914
4202,301
4203,496
4204,234
4205,228
4206,357
4207,945
4208,439
4209,519
4210,598
4211,1100
4212,662
4213,1685
4214,761
4215,373
4216,5022
4217,454
4218,1162
4219,680
4220,1237
4221,805
4222,357
4223,634
4224,671
4225,242
4226,598
4227,674
4228,1498
4229,687
4230,718
4231,2996
4232,848
4233,660
4234,1737
4235,629
4236,1178
4237,1043
4238,368
4239,754
4240,627
4241,662
4242,509
4243,875
4244,632
4245,345
4246,938
4247,975
4248,632
4249,1748
4250,679
4251,488
4252,1026
4253,1026
4254,2085
4255,474
4256,556
4257,365
4258,2981
4259,974
4260,939
4261,560
4262,667
4263,1442
4264,733
4265,1354
4266,3015
4267,602
4268,1120
4269,1795
4270,892
4271,605
4272,1578
4273,1064
4274,946
4275,1435
4276,696
4277,388
4278,848
4279,956
4280,751
4281,431
4282,480
4283,627
4284,1120
4285,593
4286,421
4287,778
4288,391
4289,692
4290,111
4291,2100
4292,447
4293,693
4294,339
4295,312
4296,770
4297,641
4298,748
4299,964
4300,986
4301,456
4302,1423
4303,1291
4304,528
4305,363
4306,1959
4307,666
4308,379
4309,895
4310,435
4311,482
4312,517
4313,881
4314,447
4315,1282
4316,515
4317,742
4318,541
4319,704
4320,1005
4321,915
4322,2963
4323,3034
4324,765
4325,549
4326,2144
4327,485
4328,611
4329,1177
4330,883
4331,1121
4332,2883
4333,103
4334,811
4335,340
4336,456
4337,531
4338,744
4339,464
4340,650
4341,1768
4342,520
4343,712
4344,651
4345,724
4346,764
4347,230
4348,772
4349,320
4350,746
4351,1759
4352,414
4353,297
4354,305
4355,469
4356,1172
4357,1769
4358,623
4359,541
4360,412
4361,1124
4362,1390
4363,570
4364,869
4365,2645
4366,1099
4367,454
4368,370
4369,427
4370,1547
4371,488
4372,1256
4373,241
4374,1124
4375,725
4376,432
4377,518
4378,742
4379,228
4380,0
4381,501
4382,486
4383,2407
4384,1704
4385,251
4386,337
4387,499
4388,472
4389,773
4390,678
4391,200
4392,560
4393,293
4394,532
4395,516
4396,430
4397,886
4398,784
4399,464
4400,542
4401,837
4402,378
4403,779
4404,830
4405,875
4406,439
4407,396
4408,977
4409,537
4410,744
4411,685
4412,775
4413,550
4414,1040
4415,1378
4416,520
4417,732
4418,420
4419,451
4420,840
4421,1194
4422,710
4423,718
4424,1172
4425,548
4426,611
4427,565
4428,430
4429,682
4430,534
4431,749
4432,425
4433,276
4434,1142
4435,498
4436,1141
4437,1669
4438,861
4439,1263
4440,424
4441,836
4442,603
4443,366
4444,963
4445,825
4446,1178
4447,1647
4448,428
4449,1046
4450,545
4451,940
4452,424
4453,555
4454,1126
4455,1222
4456,403
4457,1624
4458,605
4459,496
4460,1145
4461,1011
4462,330
4463,379
4464,1276
4465,989
4466,1965
4467,593
4468,977
4469,503
4470,781
4471,485
4472,1240
4473,453
4474,576
4475,290
4476,795
4477,457
4478,930
4479,301
4480,880
4481,170
4482,1302
4483,1856
4484,772
4485,475
4486,274
4487,546
4488,405
4489,413
4490,1543
4491,723
4492,697
4493,433
4494,626
4495,900
4496,597
4497,2614
4498,705
4499,586
4500,709
4501,2453
4502,1072
4503,515
4504,1224
4505,1646
4506,1742
4507,358
4508,795
4509,514
4510,2294
4511,526
4512,508
4513,1029
4514,853
4515,2971
4516,1468
4517,488
4518,1436
4519,433
4520,3374
4521,287
4522,1551
4523,286
4524,683
4525,875
4526,923
4527,1414
4528,881
4529,492
4530,1247
4531,381
4532,384
4533,864
4534,1434
4535,694
4536,969
4537,567
4538,365
4539,329
4540,393
4541,495
4542,565
4543,820
4544,498
4545,648
4546,1311
4547,375
4548,529
4549,498
4550,561
4551,1122
4552,393
4553,349
4554,670
4555,1183
4556,524
4557,745
4558,1394
4559,698
4560,1243
4561,749
4562,826
4563,881
4564,410
4565,1462
4566,795
4567,2621
4568,272
4569,437
4570,330
4571,194
4572,347
4573,1019
4574,2047
4575,799
4576,665
4577,1645
4578,1400
4579,942
4580,1111
4581,776
4582,1277
4583,657
4584,426
4585,965
4586,378
4587,1087
4588,918
4589,432
4590,443
4591,478
4592,737
4593,3034
4594,751
4595,558
4596,407
4597,620
4598,942
4599,995
4600,1088
4601,918
4602,177
4603,1311
4604,777
4605,616
4606,530
4607,478
4608,947
4609,2255
4610,467
4611,1092
4612,636
4613,734
4614,618
4615,3094
4616,468
4617,741
4618,531
4619,497
4620,377
4621,765
4622,1906
4623,758
4624,659
4625,1586
4626,546
4627,572
4628,771
4629,959
4630,921
4631,828
4632,705
4633,671
4634,968
4635,364
4636,1431
4637,429
4638,999
4639,352
4640,1444
4641,209
4642,1659
4643,2904
4644,506
4645,730
4646,453
4647,601
4648,794
4649,1201
4650,564
4651,266
4652,325
4653,1714
4654,425
4655,422
4656,773
4657,588
4658,738
4659,628
4660,1058
4661,676
4662,655
4663,736
4664,650
4665,1315
4666,638
4667,666
4668,516
4669,594
4670,460
4671,512
4672,288
4673,1669
4674,1139
4675,1468
4676,1018
4677,619
4678,457
4679,1177
4680,3490
4681,754
4682,946
4683,612
4684,872
4685,1040
4686,629
4687,858
4688,1337
4689,651
4690,760
4691,878
4692,424
4693,745
4694,537
4695,1130
4696,3047
4697,2241
4698,540
4699,1249
4700,458
4701,1181
4702,515
4703,394
4704,607
4705,2631
4706,1519
4707,535
4708,450
4709,781
4710,468
4711,276
4712,576
4713,510
4714,819
4715,1003
4716,1574
4717,341
4718,234
4719,826
4720,368
4721,583
4722,655
4723,431
4724,324
4725,965
4726,1110
4727,1228
4728,229
4729,594
4730,404
4731,1033
4732,1041
4733,1412
4734,583
4735,493
4736,771
4737,938
4738,883
4739,1072
4740,225
4741,686
4742,946
4743,750
4744,626
4745,608
4746,1187
4747,904
4748,839
4749,1922
4750,985
4751,610
4752,2389
4753,691
4754,1990
4755,740
4756,2178
4757,554
4758,388
4759,543
4760,3119
4761,536
4762,714
4763,429
4764,1033
4765,3040
4766,1012
4767,517
4768,504
4769,629
4770,613
4771,661
4772,892
4773,1048
4774,1047
4775,595
4776,3179
4777,2255
4778,1302
4779,694
4780,826
4781,434
4782,1215
4783,719
4784,785
4785,415
4786,1023
4787,698
4788,562
4789,1633
4790,1248
4791,679
4792,587
4793,1591
4794,3075
4795,1098
4796,751
4797,483
4798,562
4799,592
4800,843
4801,459
4802,1687
4803,1100
4804,459
4805,745
4806,475
4807,947
4808,469
4809,412
4810,482
4811,785
4812,1353
4813,1993
4814,2068
4815,512
4816,1310
4817,372
4818,245
4819,1969
4820,72
4821,673
4822,766
4823,7
4824,391
4825,668
4826,108
4827,2267
4828,535
4829,666
4830,712
4831,1102
4832,449
4833,730
4834,1065
4835,304
4836,593
4837,711
4838,802
4839,704
4840,1067
4841,577
4842,439
4843,1070
4844,1160
4845,989
4846,552
4847,897
4848,436
4849,887
4850,566
4851,645
4852,699
4853,1190
4854,718
4855,441
4856,1344
4857,901
4858,832
4859,631
4860,633
4861,2761
4862,443
4863,702
4864,390
4865,657
4866,822
4867,610
4868,936
4869,267
4870,1802
4871,1208
4872,282
4873,826
4874,718
4875,473
4876,785
4877,1140
4878,809
4879,748
4880,980
4881,589
4882,354
4883,943
4884,1810
4885,541
4886,463
4887,695
4888,459
4889,841
4890,804
4891,618
4892,773
4893,1516
4894,1674
4895,642
4896,1310
4897,763
4898,1099
4899,263
4900,592
4901,189
4902,394
4903,430
4904,306
4905,2105
4906,516
4907,350
4908,740
4909,647
4910,355
4911,1158
4912,226
4913,393
4914,592
4915,277
4916,486
4917,414
4918,401
4919,890
4920,88
4921,2027
4922,1141
4923,508
4924,407
4925,267
4926,288
4927,2001
4928,517
4929,453
4930,474
4931,286
4932,577
4933,525
4934,1256
4935,371
4936,559
4937,604
4938,546
4939,3110
4940,1879
4941,773
4942,580
4943,940
4944,842
4945,3402
4946,1467
4947,1069
4948,400
4949,1556
4950,460
4951,588
4952,571
4953,641
4954,458
4955,1083
4956,208
4957,520
4958,526
4959,413
4960,2854
4961,961
4962,1063
4963,469
4964,821
4965,719
4966,478
4967,323
4968,1978
4969,344
4970,302
4971,402
4972,1847
4973,667
4974,372
4975,1408
4976,147
4977,797
4978,617
4979,703
4980,3045
4981,857
4982,669
4983,506
4984,1252
4985,754
4986,702
4987,607
4988,880
4989,675
4990,399
4991,776
4992,747
4993,782
4994,578
4995,1571
4996,1973
4997,707
4998,497
4999,3168
5000,1471
5001,599
5002,555
5003,1575
5004,661
5005,1321
5006,2844
5007,482
5008,1217
5009,483
5010,933
5011,902
5012,616
5013,845
5014,490
5015,409
5016,2956
5017,2008
5018,313
5019,253
5020,527
5021,542
5022,362
5023,545
5024,576
5025,1555
5026,630
5027,331
5028,714
5029,502
5030,445
5031,653
5032,783
5033,288
5034,758
5035,510
5036,574
5037,301
5038,856
5039,702
5040,1665
5041,908
5042,480
5043,1082
5044,1115
5045,613
5046,557
5047,670
5048,616
5049,870
5050,1087
5051,1168
5052,842
5053,1180
5054,723
5055,615
5056,1640
5057,835
5058,565
5059,728
5060,1056
5061,614
5062,507
5063,1217
5064,767
5065,1217
5066,853
5067,585
5068,1111
5069,919
5070,1066
5071,1054
5072,592
5073,467
5074,825
5075,606
5076,492
5077,1054
5078,765
5079,403
5080,689
5081,3413
5082,1567
5083,602
5084,1345
5085,289
5086,336
5087,375
5088,636
5089,656
5090,2015
5091,230
5092,1256
5093,630
5094,296
5095,614
5096,663
5097,1649
5098,326
5099,318
5100,330
5101,355
5102,526
5103,225
5104,823
5105,321
5106,206
5107,560
5108,231
5109,332
5110,1674
5111,1916
5112,397
5113,388
5114,1904
5115,1235
5116,1238
5117,1254
5118,290
5119,611
5120,1678
5121,505
5122,472
5123,3029
5124,440
5125,1708
5126,477
5127,685
5128,1199
5129,950
5130,498
5131,633
5132,662
5133,2006
5134,382
5135,398
5136,345
5137,593
5138,592
5139,492
5140,522
5141,446
5142,1570
5143,535
5144,606
5145,710
5146,1137
5147,1058
5148,2660
5149,1414
5150,680
5151,328
5152,608
5153,252
5154,779
5155,633
5156,1315
5157,604
5158,396
5159,754
5160,411
5161,252
5162,1045
5163,554
5164,1008
5165,647
5166,533
5167,533
5168,543
5169,985
5170,643
5171,5696
5172,1856
5173,899
5174,1716
5175,712
5176,636
5177,844
5178,274
5179,1255
5180,1242
5181,541
5182,638
5183,726
5184,439
5185,1348
5186,633
5187,461
5188,501
5189,393
5190,635
5191,458
5192,772
5193,475
5194,439
5195,513
5196,460
5197,224
5198,655
5199,524
5200,745
5201,761
5202,660
5203,1910
5204,832
5205,653
5206,374
5207,624
5208,703
5209,714
5210,370
5211,793
5212,1595
5213,2735
5214,833
5215,864
5216,1223
5217,876
5218,583
5219,557
5220,2962
5221,951
5222,666
5223,1519
5224,1239
5225,603
5226,667
5227,346
5228,530
5229,485
5230,429
5231,953
5232,873
5233,667
5234,567
5235,970
5236,532
5237,370
5238,296
5239,1200
5240,816
5241,547
5242,684
5243,378
5244,513
5245,380
5246,412
5247,852
5248,587
5249,812
5250,3439
5251,473
5252,483
5253,623
5254,1152
5255,402
5256,557
5257,871
5258,691
5259,926
5260,557
5261,857
5262,668
5263,697
5264,267
5265,1146
5266,1854
5267,1589
5268,1080
5269,883
5270,790
5271,913
5272,1415
5273,846
5274,789
5275,1420
5276,419
5277,524
5278,3100
5279,697
5280,1129
5281,382
5282,702
5283,754
5284,1595
5285,456
5286,443
5287,314
5288,428
5289,1164
5290,2885
5291,462
5292,238
5293,489
5294,996
5295,576
5296,1852
5297,533
5298,2493
5299,795
5300,1151
5301,1032
5302,335
5303,556
5304,724
5305,857
5306,661
5307,556
5308,816
5309,621
5310,855
5311,416
5312,681
5313,587
5314,1987
5315,561
5316,594
5317,1526
5318,768
5319,858
5320,684
5321,1445
5322,648
5323,439
5324,709
5325,600
5326,484
5327,682
5328,930
5329,312
5330,782
5331,1355
5332,524
5333,696
5334,4044
5335,628
5336,496
5337,345
5338,993
5339,1964
5340,363
5341,694
5342,1082
5343,1402
5344,1418
5345,738
5346,292
5347,379
5348,951
5349,428
5350,568
5351,646
5352,349
5353,1119
5354,661
5355,697
5356,1333
5357,738
5358,528
5359,762
5360,916
5361,578
5362,627
5363,400
5364,968
5365,576
5366,602
5367,1351
5368,587
5369,485
5370,2531
5371,571
5372,556
5373,2360
5374,2953
5375,240
5376,870
5377,843
5378,2493
5379,597
5380,460
5381,1242
5382,282
5383,201
5384,573
5385,369
5386,554
5387,1522
5388,873
5389,523
5390,704
5391,1153
5392,930
5393,673
5394,605
5395,788
5396,919
5397,818
5398,2265
5399,580
5400,887
5401,580
5402,970
5403,1393
5404,1765
5405,716
5406,468
5407,0
5408,1077
5409,752
5410,563
5411,7344
5412,954
5413,766
5414,2490
5415,295
5416,425
5417,584
5418,1097
5419,1138
5420,3102
5421,464
5422,697
5423,3051
5424,711
5425,1917
5426,455
5427,1112
5428,688
5429,785
5430,1362
5431,1100
5432,1045
5433,744
5434,966
5435,663
5436,570
5437,704
5438,553
5439,597
5440,777
5441,621
5442,2266
5443,1678
5444,622
5445,1265
5446,965
5447,467
5448,513
5449,531
5450,756
5451,864
5452,1010
5453,468
5454,683
5455,1319
5456,640
5457,360
5458,1547
5459,809
5460,476
5461,527
5462,992
5463,1175
5464,346
5465,347
5466,1199
5467,557
5468,404
5469,1335
5470,218
5471,444
5472,442
5473,3006
5474,432
5475,453
5476,662
5477,283
5478,627
5479,3009
5480,831
5481,1255
5482,1662
5483,1016
5484,778
5485,528
5486,3119
5487,513
5488,358
5489,974
5490,2481
5491,2662
5492,604
5493,3034
5494,543
5495,431
5496,632
5497,2478
5498,531
5499,727
5500,1756
5501,2268
5502,1230
5503,355
5504,1363
5505,2221
5506,862
5507,935
5508,3022
5509,772
5510,640
5511,471
5512,1525
5513,1432
5514,1364
5515,727
5516,620
5517,373
5518,454
5519,530
5520,458
5521,3001
5522,373
5523,359
5524,1511
5525,1338
5526,472
5527,680
5528,973
5529,1673
5530,2442
5531,988
5532,370
