id,duration
2861,1033
2862,1401
2863,503
2864,848
2865,492
2866,456
2867,682
2868,736
2869,2430
2870,512
2871,527
2872,429
2873,331
2874,1218
2875,1431
2876,1281
2877,951
2878,649
2879,944
2880,294
2881,215
2882,1864
2883,592
2884,581
2885,579
2886,1392
2887,752
2888,460
2889,630
2890,891
2891,437
2892,579
2893,461
2894,612
2895,936
2896,521
2897,2677
2898,538
2899,841
2900,702
2901,1148
2902,758
2903,927
2904,617
2905,783
2906,567
2907,593
2908,826
2909,785
2910,827
2911,671
2912,528
2913,963
2914,710
2915,933
2916,1345
2917,612
2918,1118
2919,842
2920,372
2921,1341
2922,890
2923,1294
2924,857
2925,792
2926,630
2927,380
2928,604
2929,670
2930,608
2931,539
2932,2285
2933,810
2934,756
2935,787
2936,1329
2937,884
2938,680
2939,961
2940,1110
2941,2339
2942,470
2943,1312
2944,866
2945,532
2946,788
2947,2801
2948,316
2949,393
2950,692
2951,1204
2952,335
2953,689
2954,1509
2955,339
2956,1981
2957,733
2958,661
2959,266
2960,667
2961,1388
2962,1102
2963,2244
2964,1039
2965,430
2966,1962
2967,510
2968,338
2969,269
2970,453
2971,476
2972,615
2973,1162
2974,362
2975,591
2976,397
2977,718
2978,1422
2979,560
2980,1042
2981,467
2982,809
2983,931
2984,584
2985,1076
2986,348
2987,300
2988,338
2989,680
2990,735
2991,1390
2992,439
2993,577
2994,767
2995,833
2996,775
2997,277
2998,1863
2999,490
3000,571
3001,467
3002,286
3003,1342
3004,759
3005,375
3006,1050
3007,874
3008,227
3009,422
3010,424
3011,1266
3012,1079
3013,218
3014,976
3015,1302
3016,476
3017,495
3018,1349
3019,779
3020,641
3021,455
3022,827
3023,408
3024,1632
3025,776
3026,543
3027,550
3028,1060
3029,412
3030,192
3031,506
3032,644
3033,1643
3034,757
3035,458
3036,759
3037,234
3038,274
3039,617
3040,776
3041,651
3042,682
3043,539
3044,561
3045,291
3046,512
3047,830
3048,2090
3049,898
3050,1494
3051,559
3052,311
3053,318
3054,524
3055,765
3056,616
3057,541
3058,700
3059,553
3060,2045
3061,402
3062,323
3063,511
3064,687
3065,684
3066,478
3067,197
3068,1502
3069,316
3070,563
3071,532
3072,430
3073,174
3074,1584
3075,547
3076,0
3077,945
3078,1195
3079,668
3080,653
3081,163
3082,222
3083,1134
3084,532
3085,795
3086,452
3087,822
3088,2998
3089,364
3090,613
3091,505
3092,2739
3093,623
3094,947
3095,1126
3096,772
3097,1566
3098,674
3099,635
3100,955
3101,1410
3102,828
3103,756
3104,391
3105,1352
3106,811
3107,521
3108,431
3109,626
3110,769
3111,873
3112,372
3113,247
3114,475
3115,315
3116,448
3117,828
3118,925
3119,474
3120,579
3121,873
3122,1047
3123,517
3124,1292
3125,801
3126,368
3127,383
3128,353
3129,497
3130,366
3131,638
3132,943
3133,452
3134,586
3135,548
3136,1202
3137,840
3138,878
3139,441
3140,431
3141,902
3142,360
3143,1201
3144,568
3145,468
3146,769
3147,599
3148,658
3149,2063
3150,364
3151,464
3152,395
3153,1548
3154,432
3155,1134
3156,578
3157,648
3158,596
3159,603
3160,338
3161,260
3162,692
3163,193
3164,2903
3165,359
3166,1141
3167,1735
3168,427
3169,898
3170,1542
3171,149
3172,583
3173,1014
3174,450
3175,327
3176,440
3177,353
3178,589
3179,846
3180,546
3181,939
3182,515
3183,1190
3184,364
3185,484
3186,1017
3187,1504
3188,803
3189,3115
3190,726
3191,469
3192,1048
3193,418
3194,386
3195,459
3196,346
3197,967
3198,931
3199,861
3200,1554
3201,1335
3202,1323
3203,388
3204,632
3205,692
3206,581
3207,1331
3208,932
3209,1931
3210,1397
3211,675
3212,464
3213,990
3214,493
3215,288
3216,645
3217,503
3218,197
3219,881
3220,603
3221,467
3222,1416
3223,2088
3224,420
3225,579
3226,611
3227,562
3228,529
3229,567
3230,881
3231,486
3232,377
3233,2749
3234,1029
3235,403
3236,390
3237,589
3238,1892
3239,528
3240,1375
3241,338
3242,425
3243,131
3244,584
3245,1188
3246,229
3247,354
3248,461
3249,385
3250,418
3251,766
3252,442
3253,403
3254,888
3255,595
3256,1807
3257,273
3258,443
3259,763
3260,1466
3261,456
3262,1328
3263,858
3264,474
3265,556
3266,656
3267,1082
3268,1663
3269,144
3270,421
3271,868
3272,949
3273,1756
3274,607
3275,533
3276,1236
3277,306
3278,875
3279,492
3280,510
3281,690
3282,437
3283,697
3284,822
3285,976
3286,952
3287,2074
3288,1176
3289,606
3290,545
3291,752
3292,445
3293,1942
3294,606
3295,525
3296,407
3297,313
3298,723
3299,679
3300,1486
3301,1011
3302,632
3303,617
3304,570
3305,675
3306,545
3307,444
3308,869
3309,674
3310,465
3311,912
3312,830
3313,784
3314,730
3315,304
3316,1296
3317,212
3318,454
3319,1989
3320,312
3321,540
3322,319
3323,3048
3324,1898
3325,732
3326,806
3327,3149
3328,320
3329,1113
3330,993
3331,265
3332,483
3333,594
3334,855
3335,845
3336,699
3337,422
3338,887
3339,373
3340,821
3341,451
3342,1927
3343,401
3344,1115
3345,983
3346,791
3347,737
3348,847
3349,1249
3350,587
3351,625
3352,563
3353,577
3354,603
3355,469
3356,625
3357,716
3358,929
3359,851
3360,1463
3361,501
3362,866
3363,379
3364,1235
3365,915
3366,372
3367,447
3368,559
3369,463
3370,2881
3371,579
3372,868
3373,1260
3374,586
3375,488
3376,299
3377,1021
3378,496
3379,630
3380,490
3381,982
3382,642
3383,1001
3384,815
3385,1058
3386,2229
3387,1806
3388,446
3389,887
3390,1588
3391,590
3392,526
3393,601
3394,562
3395,662
3396,712
3397,611
3398,324
3399,768
3400,471
3401,521
3402,513
3403,278
3404,502
3405,560
3406,405
3407,703
3408,466
3409,1299
3410,268
3411,379
3412,581
3413,298
3414,316
3415,614
3416,336
3417,1619
3418,752
3419,3262
3420,388
3421,215
3422,488
3423,428
3424,89
3425,627
3426,1145
3427,3611
3428,508
3429,2305
3430,627
3431,227
3432,1478
3433,992
3434,370
3435,3188
3436,2114
3437,460
3438,628
3439,609
3440,382
3441,438
3442,1008
3443,388
3444,549
3445,1037
3446,1861
3447,483
3448,649
3449,716
3450,1492
3451,497
3452,526
3453,1242
3454,848
3455,635
3456,1123
3457,1344
3458,915
3459,1808
3460,397
3461,2016
3462,493
3463,357
3464,497
3465,2439
3466,857
3467,748
3468,598
3469,426
3470,2596
3471,630
3472,808
3473,1665
3474,235
3475,332
3476,213
3477,0
3478,1083
3479,976
3480,1330
3481,156
3482,1091
3483,744
3484,586
3485,3544
3486,353
3487,546
3488,689
3489,1874
3490,519
3491,298
3492,695
3493,955
3494,750
3495,394
3496,640
3497,322
3498,808
3499,1309
3500,1481
3501,210
3502,1212
3503,431
3504,545
3505,545
3506,3020
3507,1210
3508,643
3509,1372
3510,652
3511,412
3512,847
3513,621
3514,1098
3515,651
3516,536
3517,1495
3518,419
3519,675
3520,267
3521,543
3522,147
3523,261
3524,761
3525,1844
3526,1767
3527,615
3528,256
3529,578
3530,1049
3531,677
3532,335
3533,1067
3534,571
3535,723
3536,468
3537,513
3538,1017
3539,387
3540,236
3541,469
3542,669
3543,422
3544,754
3545,257
3546,315
3547,5565
3548,1302
3549,484
3550,618
3551,604
3552,735
3553,628
3554,286
3555,229
3556,1154
3557,1655
3558,518
3559,1597
3560,775
3561,260
3562,327
3563,196
3564,728
3565,257
3566,614
3567,1033
3568,1046
3569,110
3570,1497
3571,220
3572,621
3573,1000
3574,304
3575,328
3576,502
3577,597
3578,638
3579,1068
3580,359
3581,2935
3582,192
3583,375
3584,569
3585,318
3586,467
3587,331
3588,335
3589,121
3590,587
3591,402
3592,410
3593,821
3594,579
3595,392
3596,416
3597,669
3598,476
3599,503
3600,448
3601,448
3602,404
3603,422
3604,1074
3605,453
3606,1177
3607,410
3608,395
3609,949
3610,1181
3611,834
3612,1906
3613,434
3614,809
3615,971
3616,904
3617,515
3618,2847
3619,391
3620,425
3621,640
3622,1150
3623,688
3624,1114
3625,450
3626,309
3627,397
3628,1726
3629,947
3630,570
3631,429
3632,2225
3633,6388
3634,1336
3635,724
3636,597
3637,231
3638,1819
3639,256
3640,315
3641,495
3642,801
3643,353
3644,661
3645,399
3646,497
3647,499
3648,488
3649,408
3650,532
3651,573
3652,1070
3653,3869
3654,456
3655,844
3656,3054
3657,588
3658,556
3659,875
3660,881
3661,405
3662,393
3663,1308
3664,335
3665,664
3666,416
3667,2908
3668,383
3669,842
3670,543
3671,661
3672,388
3673,527
3674,1312
3675,631
3676,541
3677,360
3678,434
3679,519
3680,430
3681,918
3682,1579
3683,715
3684,553
3685,560
3686,848
3687,319
3688,303
3689,821
3690,508
3691,330
3692,236
3693,767
3694,541
3695,660
3696,868
3697,659
3698,545
3699,453
3700,864
3701,766
3702,652
3703,717
3704,1936
3705,504
3706,450
3707,724
3708,219
3709,246
3710,1344
3711,1729
3712,2895
3713,513
3714,356
3715,329
3716,786
3717,300
3718,559
3719,423
3720,267
3721,457
3722,363
3723,630
3724,2377
3725,497
3726,1218
3727,766
3728,1012
3729,509
3730,669
3731,834
3732,1219
3733,618
3734,2105
3735,499
3736,1375
3737,697
3738,502
3739,520
3740,448
3741,689
3742,618
3743,426
3744,408
3745,532
3746,468
3747,606
3748,671
3749,610
3750,1366
3751,835
3752,735
3753,128
3754,505
3755,578
3756,139
3757,3136
3758,374
3759,313
3760,518
3761,930
3762,658
3763,418
3764,769
3765,1064
3766,774
3767,2196
3768,650
3769,1028
3770,667
3771,727
3772,443
3773,510
3774,497
3775,535
3776,487
3777,692
3778,608
3779,925
3780,799
3781,1178
3782,542
3783,1590
3784,815
3785,938
3786,830
3787,495
3788,870
3789,506
3790,272
3791,179
3792,265
3793,379
3794,1565
3795,1072
3796,1078
3797,547
3798,869
3799,414
3800,1043
3801,952
3802,1026
3803,604
3804,718
3805,1257
3806,353
3807,808
3808,1569
3809,589
3810,396
3811,909
3812,637
3813,520
3814,1548
3815,548
3816,692
3817,547
3818,1290
3819,439
3820,522
3821,1115
3822,327
3823,591
3824,1615
3825,2467
3826,277
3827,679
3828,1212
3829,1098
3830,368
3831,332
3832,586
3833,449
3834,739
3835,492
3836,1617
3837,1227
3838,1276
3839,937
3840,768
3841,771
3842,403
3843,378
3844,696
3845,418
3846,2787
3847,629
3848,320
3849,813
3850,387
3851,1364
3852,1546
3853,865
3854,548
3855,1731
3856,814
3857,1150
3858,1344
3859,345
3860,1094
3861,622
3862,573
3863,37
3864,635
3865,176
3866,345
3867,523
3868,513
3869,278
3870,775
3871,934
3872,366
3873,470
3874,635
3875,783
3876,382
3877,898
3878,855
3879,530
3880,358
3881,1483
3882,860
3883,907
3884,547
3885,255
3886,466
3887,2521
3888,382
3889,635
3890,384
3891,618
3892,268
3893,788
3894,499
3895,486
3896,1082
3897,366
3898,358
3899,376
3900,839
3901,591
3902,644
3903,410
3904,342
3905,496
3906,347
3907,1087
3908,211
3909,474
3910,306
3911,853
3912,1127
3913,371
3914,147
3915,529
3916,240
3917,335
3918,211
3919,268
3920,705
3921,1607
3922,373
3923,910
3924,505
3925,2494
3926,256
3927,336
3928,632
3929,425
3930,611
3931,1754
3932,319
3933,429
3934,411
3935,594
3936,523
3937,426
3938,1374
3939,1536
3940,1710
3941,771
3942,218
3943,3228
3944,874
3945,2900
3946,431
3947,244
3948,3347
3949,1050
3950,428
3951,1198
3952,990
3953,1370
3954,491
3955,629
3956,775
3957,958
3958,692
3959,573
3960,489
3961,507
3962,316
3963,1774
3964,667
3965,488
3966,263
3967,620
3968,1401
3969,451
3970,735
3971,853
3972,1188
3973,440
3974,517
3975,323
3976,1158
3977,336
3978,353
3979,187
3980,642
3981,536
3982,332
3983,432
3984,396
3985,547
3986,134
3987,280
3988,396
3989,928
3990,329
3991,449
3992,431
3993,1129
3994,460
3995,2931
3996,344
3997,3922
3998,495
3999,730
4000,443
4001,799
4002,1660
4003,639
4004,816
4005,687
4006,387
4007,875
4008,429
4009,920
4010,698
4011,471
4012,371
4013,376
4014,622
4015,350
4016,495
4017,1157
4018,1737
4019,464
4020,2129
4021,1226
4022,769
4023,1402
4024,461
4025,2047
4026,710
4027,589
4028,874
4029,954
4030,1313
4031,696
4032,781
4033,724
4034,3036
4035,1285
4036,428
4037,1629
4038,971
4039,163
4040,396
4041,1006
4042,1474
4043,431
4044,639
4045,670
4046,544
4047,718
4048,281
4049,385
4050,1339
4051,1018
4052,198
4053,911
4054,478
4055,490
4056,1326
4057,750
4058,551
4059,942
4060,1657
4061,713
4062,749
4063,933
4064,274
4065,681
4066,1272
4067,1452
4068,839
4069,587
4070,1861
4071,845
4072,3285
4073,994
4074,530
4075,668
4076,1293
4077,1641
4078,607
4079,462
4080,1392
4081,403
4082,973
4083,569
4084,1579
4085,489
4086,1030
4087,486
4088,1717
4089,758
4090,910
4091,596
4092,648
4093,436
4094,352
4095,188
4096,259
4097,644
4098,566
4099,733
4100,569
4101,1205
4102,653
4103,734
4104,423
4105,366
4106,524
4107,1080
4108,367
4109,635
4110,203
4111,795
4112,2862
4113,359
4114,403
4115,445
4116,297
4117,446
4118,986
4119,674
4120,455
4121,1473
4122,381
4123,2716
4124,2142
4125,2921
4126,624
4127,1140
4128,536
4129,1509
4130,541
4131,1681
4132,1254
4133,611
4134,2913
4135,499
4136,774
4137,554
4138,426
4139,545
4140,613
4141,1161
4142,718
4143,694
4144,441
4145,454
4146,1668
4147,491
4148,357
4149,582
4150,1096
4151,295
4152,758
4153,1490
4154,453
4155,293
4156,295
4157,971
4158,628
4159,350
4160,590
4161,458
4162,2121
4163,446
4164,556
4165,2519
4166,3042
4167,548
4168,400
4169,362
4170,316
4171,457
4172,516
4173,1485
4174,2095
4175,754
4176,467
4177,522
4178,776
4179,1769
4180,643
4181,377
4182,708
4183,1199
4184,643
4185,710
4186,485
4187,661
4188,1614
4189,506
4190,645
4191,977
4192,613
4193,396
4194,1198
4195,221
4196,536
4197,2972
4198,955
4199,656
4200,488
4201,940
4202,262
4203,487
4204,221
4205,222
4206,353
4207,966
4208,449
4209,516
4210,600
4211,1117
4212,664
4213,1715
4214,765
4215,378
4216,4792
4217,454
4218,1181
4219,699
4220,1273
4221,818
4222,360
4223,630
4224,680
4225,236
4226,605
4227,679
4228,1528
4229,691
4230,727
4231,2768
4232,820
4233,640
4234,1759
4235,595
4236,1180
4237,1030
4238,332
4239,732
4240,596
4241,644
4242,471
4243,864
4244,615
4245,334
4246,943
4247,991
4248,617
4249,1843
4250,683
4251,471
4252,1047
4253,1024
4254,2141
4255,456
4256,571
4257,355
4258,2935
4259,996
4260,953
4261,551
4262,663
4263,1486
4264,749
4265,1395
4266,2982
4267,611
4268,1142
4269,1832
4270,910
4271,617
4272,1662
4273,1046
4274,929
4275,1423
4276,671
4277,354
4278,854
4279,977
4280,746
4281,423
4282,468
4283,618
4284,1144
4285,593
4286,405
4287,778
4288,372
4289,695
4290,88
4291,2188
4292,417
4293,689
4294,318
4295,310
4296,788
4297,632
4298,751
4299,984
4300,986
4301,448
4302,1444
4303,1319
4304,535
4305,368
4306,2034
4307,690
4308,376
4309,915
4310,432
4311,495
4312,514
4313,915
4314,421
4315,1260
4316,482
4317,713
4318,516
4319,674
4320,846
4321,914
4322,2943
4323,2961
4324,754
4325,550
4326,2208
4327,483
4328,609
4329,1177
4330,875
4331,1112
4332,2806
4333,80
4334,811
4335,328
4336,467
4337,530
4338,527
4339,468
4340,664
4341,1823
4342,530
4343,706
4344,648
4345,734
4346,783
4347,233
4348,797
4349,318
4350,764
4351,1811
4352,389
4353,265
4354,267
4355,421
4356,1157
4357,1793
4358,597
4359,506
4360,383
4361,1118
4362,1391
4363,562
4364,852
4365,2778
4366,1121
4367,436
4368,361
4369,406
4370,1587
4371,475
4372,1248
4373,201
4374,1138
4375,705
4376,401
4377,490
4378,733
4379,207
4380,0
4381,467
4382,471
4383,2551
4384,1562
4385,259
4386,335
4387,519
4388,466
4389,795
4390,693
4391,194
4392,560
4393,276
4394,527
4395,536
4396,429
4397,901
4398,797
4399,469
4400,554
4401,846
4402,369
4403,794
4404,842
4405,887
4406,430
4407,391
4408,993
4409,533
4410,751
4411,689
4412,781
4413,542
4414,1039
4415,1380
4416,494
4417,735
4418,395
4419,447
4420,825
4421,1206
4422,711
4423,713
4424,1183
4425,528
4426,606
4427,557
4428,395
4429,671
4430,512
4431,725
4432,388
4433,235
4434,1179
4435,469
4436,1243
4437,1725
4438,854
4439,1372
4440,413
4441,836
4442,615
4443,365
4444,981
4445,843
4446,1212
4447,1683
4448,426
4449,1056
4450,559
4451,956
4452,411
4453,553
4454,1155
4455,1249
4456,399
4457,1496
4458,624
4459,488
4460,1177
4461,1003
4462,312
4463,351
4464,1292
4465,983
4466,1834
4467,580
4468,993
4469,588
4470,795
4471,491
4472,1253
4473,469
4474,578
4475,285
4476,809
4477,462
4478,955
4479,273
4480,895
4481,147
4482,1358
4483,1893
4484,792
4485,474
4486,279
4487,562
4488,403
4489,431
4490,1609
4491,734
4492,705
4493,442
4494,647
4495,919
4496,604
4497,2530
4498,722
4499,604
4500,738
4501,2533
4502,1076
4503,525
4504,1261
4505,1701
4506,1619
4507,377
4508,820
4509,531
4510,2294
4511,542
4512,515
4513,1063
4514,890
4515,3150
4516,1512
4517,505
4518,1491
4519,433
4520,3532
4521,304
4522,1583
4523,258
4524,668
4525,857
4526,910
4527,1414
4528,874
4529,471
4530,1266
4531,351
4532,356
4533,861
4534,1478
4535,666
4536,969
4537,544
4538,335
4539,313
4540,377
4541,477
4542,539
4543,811
4544,507
4545,647
4546,1337
4547,379
4548,537
4549,490
4550,559
4551,1137
4552,388
4553,336
4554,680
4555,1213
4556,529
4557,763
4558,1451
4559,705
4560,1290
4561,722
4562,831
4563,867
4564,388
4565,1275
4566,840
4567,2680
4568,266
4569,456
4570,338
4571,194
4572,348
4573,1093
4574,2166
4575,824
4576,680
4577,1491
4578,1428
4579,1013
4580,1123
4581,787
4582,1310
4583,675
4584,436
4585,983
4586,434
4587,1119
4588,962
4589,439
4590,466
4591,483
4592,746
4593,3230
4594,760
4595,557
4596,425
4597,630
4598,973
4599,1024
4600,1113
4601,946
4602,222
4603,1360
4604,805
4605,630
4606,546
4607,502
4608,968
4609,2340
4610,489
4611,1132
4612,666
4613,761
4614,586
4615,2877
4616,448
4617,721
4618,521
4619,474
4620,341
4621,746
4622,1768
4623,734
4624,647
4625,1436
4626,531
4627,557
4628,769
4629,956
4630,909
4631,845
4632,716
4633,671
4634,989
4635,355
4636,1477
4637,415
4638,1021
4639,361
4640,1494
4641,198
4642,1524
4643,3091
4644,481
4645,712
4646,437
4647,582
4648,792
4649,1226
4650,568
4651,261
4652,322
4653,1586
4654,431
4655,429
4656,782
4657,594
4658,745
4659,625
4660,1071
4661,682
4662,663
4663,741
4664,657
4665,1369
4666,660
4667,683
4668,537
4669,606
4670,465
4671,513
4672,303
4673,1744
4674,1169
4675,1538
4676,1036
4677,637
4678,469
4679,1216
4680,3576
4681,774
4682,982
4683,631
4684,897
4685,1067
4686,662
4687,838
4688,1344
4689,638
4690,745
4691,859
4692,399
4693,730
4694,514
4695,1131
4696,2850
4697,2098
4698,517
4699,1253
4700,443
4701,1184
4702,488
4703,373
4704,615
4705,2496
4706,1573
4707,528
4708,453
4709,785
4710,462
4711,271
4712,580
4713,503
4714,824
4715,1019
4716,1614
4717,330
4718,244
4719,844
4720,367
4721,591
4722,633
4723,421
4724,301
4725,960
4726,1120
4727,1324
4728,233
4729,600
4730,405
4731,1060
4732,1069
4733,1465
4734,598
4735,492
4736,797
4737,767
4738,913
4739,1090
4740,239
4741,698
4742,957
4743,764
4744,623
4745,611
4746,1227
4747,920
4748,846
4749,1992
4750,1008
4751,605
4752,2290
4753,694
4754,2045
4755,756
4756,2250
4757,545
4758,393
4759,544
4760,3077
4761,534
4762,729
4763,441
4764,1060
4765,2995
4766,1038
4767,517
4768,521
4769,645
4770,632
4771,671
4772,878
4773,1044
4774,1036
4775,564
4776,2966
4777,2121
4778,1316
4779,673
4780,820
4781,405
4782,1219
4783,690
4784,763
4785,390
4786,1014
4787,680
4788,554
4789,1673
4790,1289
4791,691
4792,578
4793,1655
4794,3262
4795,1108
4796,753
4797,478
4798,550
4799,596
4800,855
4801,457
4802,1749
4803,1116
4804,434
4805,721
4806,449
4807,955
4808,460
4809,382
4810,461
4811,769
4812,1358
4813,2040
4814,2116
4815,493
4816,1342
4817,343
4818,210
4819,2040
4820,52
4821,654
4822,792
4823,35
4824,427
4825,677
4826,137
4827,2356
4828,553
4829,682
4830,719
4831,1129
4832,450
4833,744
4834,1095
4835,314
4836,611
4837,721
4838,833
4839,717
4840,1081
4841,599
4842,432
4843,1099
4844,1184
4845,1013
4846,547
4847,917
4848,441
4849,910
4850,572
4851,660
4852,712
4853,1228
4854,744
4855,448
4856,1390
4857,931
4858,861
4859,633
4860,608
4861,2656
4862,464
4863,724
4864,408
4865,680
4866,850
4867,626
4868,967
4869,283
4870,1872
4871,1232
4872,277
4873,829
4874,724
4875,466
4876,796
4877,1168
4878,816
4879,768
4880,1006
4881,590
4882,361
4883,953
4884,1872
4885,541
4886,452
4887,701
4888,452
4889,854
4890,810
4891,625
4892,783
4893,1535
4894,1504
4895,623
4896,1329
4897,736
4898,1105
4899,229
4900,586
4901,155
4902,372
4903,404
4904,286
4905,2153
4906,488
4907,321
4908,728
4909,633
4910,337
4911,1194
4912,267
4913,396
4914,596
4915,306
4916,489
4917,383
4918,393
4919,876
4920,100
4921,1859
4922,1156
4923,504
4924,405
4925,273
4926,293
4927,1898
4928,520
4929,458
4930,480
4931,290
4932,589
4933,529
4934,1279
4935,384
4936,568
4937,610
4938,562
4939,3308
4940,2040
4941,796
4942,582
4943,965
4944,865
4945,3516
4946,1536
4947,1088
4948,412
4949,1616
4950,482
4951,606
4952,541
4953,658
4954,474
4955,1117
4956,199
4957,521
4958,535
4959,403
4960,3013
4961,982
4962,1099
4963,464
4964,833
4965,723
4966,472
4967,323
4968,2041
4969,326
4970,296
4971,405
4972,1906
4973,655
4974,345
4975,1462
4976,124
4977,812
4978,630
4979,716
4980,2988
4981,872
4982,688
4983,519
4984,1300
4985,764
4986,701
4987,615
4988,888
4989,694
4990,408
4991,783
4992,765
4993,792
4994,577
4995,1620
4996,1865
4997,714
4998,455
4999,2961
5000,1468
5001,569
5002,521
5003,1587
5004,634
5005,1326
5006,2945
5007,456
5008,1213
5009,440
5010,915
5011,882
5012,587
5013,843
5014,469
5015,397
5016,2930
5017,2091
5018,295
5019,227
5020,529
5021,542
5022,356
5023,537
5024,565
5025,1596
5026,634
5027,313
5028,703
5029,477
5030,420
5031,643
5032,780
5033,260
5034,738
5035,518
5036,578
5037,302
5038,884
5039,716
5040,1745
5041,928
5042,480
5043,1107
5044,1126
5045,632
5046,555
5047,683
5048,623
5049,891
5050,1099
5051,1196
5052,848
5053,1210
5054,728
5055,624
5056,1677
5057,843
5058,565
5059,743
5060,1087
5061,622
5062,504
5063,1238
5064,790
5065,1252
5066,885
5067,591
5068,1124
5069,925
5070,1081
5071,1051
5072,576
5073,451
5074,830
5075,590
5076,479
5077,1079
5078,758
5079,396
5080,678
5081,3529
5082,1610
5083,614
5084,1360
5085,282
5086,324
5087,364
5088,610
5089,637
5090,2025
5091,183
5092,1067
5093,622
5094,261
5095,619
5096,660
5097,1716
5098,340
5099,313
5100,331
5101,350
5102,520
5103,230
5104,830
5105,326
5106,213
5107,556
5108,222
5109,344
5110,1741
5111,1802
5112,392
5113,399
5114,2033
5115,1269
5116,1264
5117,1317
5118,285
5119,614
5120,1742
5121,515
5122,483
5123,3002
5124,455
5125,1591
5126,466
5127,692
5128,1208
5129,757
5130,494
5131,624
5132,667
5133,1885
5134,383
5135,381
5136,334
5137,581
5138,605
5139,504
5140,528
5141,445
5142,1629
5143,573
5144,621
5145,724
5146,1179
5147,1068
5148,2818
5149,1454
5150,706
5151,335
5152,628
5153,262
5154,796
5155,643
5156,1358
5157,604
5158,375
5159,854
5160,416
5161,257
5162,1077
5163,576
5164,1043
5165,662
5166,540
5167,545
5168,551
5169,1006
5170,652
5171,5162
5172,1935
5173,930
5174,1794
5175,734
5176,643
5177,874
5178,245
5179,1274
5180,1241
5181,528
5182,631
5183,701
5184,407
5185,1357
5186,628
5187,451
5188,481
5189,365
5190,642
5191,462
5192,787
5193,478
5194,433
5195,596
5196,438
5197,211
5198,659
5199,533
5200,773
5201,794
5202,670
5203,1968
5204,854
5205,668
5206,378
5207,625
5208,712
5209,731
5210,394
5211,805
5212,1462
5213,2850
5214,858
5215,884
5216,1252
5217,914
5218,596
5219,576
5220,3126
5221,978
5222,642
5223,1539
5224,1265
5225,578
5226,646
5227,324
5228,499
5229,446
5230,406
5231,945
5232,890
5233,677
5234,560
5235,996
5236,536
5237,368
5238,291
5239,1240
5240,830
5241,564
5242,704
5243,369
5244,508
5245,374
5246,405
5247,864
5248,607
5249,830
5250,3512
5251,484
5252,482
5253,643
5254,1185
5255,383
5256,546
5257,862
5258,658
5259,916
5260,531
5261,837
5262,643
5263,702
5264,269
5265,1156
5266,1988
5267,1626
5268,1124
5269,902
5270,810
5271,940
5272,1442
5273,837
5274,809
5275,1421
5276,396
5277,489
5278,3044
5279,668
5280,1123
5281,348
5282,694
5283,738
5284,1633
5285,458
5286,437
5287,312
5288,431
5289,1198
5290,2836
5291,435
5292,227
5293,499
5294,1038
5295,588
5296,1728
5297,549
5298,2595
5299,813
5300,1168
5301,1056
5302,334
5303,563
5304,738
5305,864
5306,680
5307,543
5308,841
5309,625
5310,888
5311,427
5312,688
5313,591
5314,1879
5315,584
5316,599
5317,1581
5318,779
5319,873
5320,695
5321,1305
5322,666
5323,465
5324,724
5325,626
5326,497
5327,700
5328,956
5329,322
5330,792
5331,1395
5332,538
5333,722
5334,4179
5335,639
5336,512
5337,352
5338,1014
5339,1849
5340,386
5341,717
5342,1117
5343,1270
5344,1470
5345,749
5346,298
5347,352
5348,974
5349,435
5350,573
5351,615
5352,325
5353,1103
5354,645
5355,670
5356,1337
5357,710
5358,499
5359,740
5360,904
5361,566
5362,613
5363,363
5364,951
5365,573
5366,599
5367,1393
5368,585
5369,474
5370,2374
5371,570
5372,551
5373,2468
5374,2931
5375,239
5376,882
5377,877
5378,2594
5379,597
5380,461
5381,1251
5382,244
5383,169
5384,555
5385,359
5386,548
5387,1556
5388,892
5389,531
5390,718
5391,1188
5392,951
5393,696
5394,606
5395,797
5396,944
5397,832
5398,2169
5399,576
5400,906
5401,591
5402,992
5403,1218
5404,1615
5405,738
5406,469
5407,0
5408,1093
5409,770
5410,575
5411,7410
5412,971
5413,796
5414,2628
5415,312
5416,432
5417,586
5418,1134
5419,1168
5420,2978
5421,431
5422,667
5423,2805
5424,677
5425,1766
5426,439
5427,1101
5428,656
5429,767
5430,1364
5431,1095
5432,1040
5433,717
5434,967
5435,644
5436,557
5437,669
5438,556
5439,590
5440,557
5441,621
5442,2365
5443,1735
5444,613
5445,1296
5446,987
5447,464
5448,510
5449,523
5450,753
5451,870
5452,1033
5453,458
5454,693
5455,1362
5456,648
5457,348
5458,1582
5459,824
5460,465
5461,534
5462,1002
5463,1212
5464,319
5465,315
5466,1204
5467,526
5468,371
5469,1374
5470,175
5471,421
5472,419
5473,2920
5474,434
5475,456
5476,685
5477,291
5478,639
5479,3186
5480,850
5481,1300
5482,1711
5483,1031
5484,777
5485,526
5486,3084
5487,522
5488,352
5489,991
5490,2602
5491,2575
5492,620
5493,3204
5494,564
5495,436
5496,654
5497,2356
5498,533
5499,738
5500,1630
5501,2330
5502,1257
5503,358
5504,1397
5505,2090
5506,842
5507,914
5508,2999
5509,744
5510,615
5511,435
5512,1533
5513,1436
5514,1360
5515,702
5516,592
5517,330
5518,424
5519,512
5520,425
5521,2761
5522,370
5523,358
5524,1347
5525,1364
5526,458
